rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy
4475.200000017881,{worker_id:67abd57a8bc907775a0d58fa},id_enter,4478,,,,,,,,
3130.5999999940395,,fullscreen,7613,fullscreen,0,,,,,,
9059.09999999404,,intro_0,16675,instruct,,32,,,,,
11621.899999976158,,intro_1,28298,instruct,,32,,,,,
9163.5,,intro_2,37463,instruct,,32,,,,,
null,,instruct_dir_4,38964,instruct,,null,,,,,
null,,thebreak,39467,break,,null,,,,,
14343.90000000596,,familiar_rating,53813,Stonebrook,,49,Stonebrook,Fictional,1,,
null,,confidence_buffer,53916,confidence_buffer,,null,,,,,
10621.5,,unique_rating,64539,Stonebrook,,51,,,3,,
null,,confidence_buffer,64641,confidence_buffer,,null,,,,,
3243.300000011921,,memorable_rating,67886,Stonebrook,,52,,,4,,
null,,confidence_buffer,67989,confidence_buffer,,null,,,,,
null,,thebreak,68490,break,,null,,,,,
3741.0999999940395,,familiar_rating,72232,Barnard,,49,Barnard,US,1,,
null,,confidence_buffer,72335,confidence_buffer,,null,,,,,
3481.9000000059605,,unique_rating,75818,Barnard,,49,,,1,,
null,,confidence_buffer,75921,confidence_buffer,,null,,,,,
2760.800000011921,,memorable_rating,78683,Barnard,,50,,,2,,
null,,confidence_buffer,78785,confidence_buffer,,null,,,,,
null,,thebreak,79288,break,,null,,,,,
5108.699999988079,,familiar_rating,84398,Manistee,,49,Manistee,US,1,,
null,,confidence_buffer,84501,confidence_buffer,,null,,,,,
3632.699999988079,,unique_rating,88135,Manistee,,51,,,3,,
null,,confidence_buffer,88237,confidence_buffer,,null,,,,,
1379,,memorable_rating,89617,Manistee,,52,,,4,,
null,,confidence_buffer,89720,confidence_buffer,,null,,,,,
null,,thebreak,90222,break,,null,,,,,
3759.9000000059605,,familiar_rating,93984,Sunmere,,49,Sunmere,Fictional,1,,
null,,confidence_buffer,94086,confidence_buffer,,null,,,,,
2474.800000011921,,unique_rating,96562,Sunmere,,51,,,3,,
null,,confidence_buffer,96665,confidence_buffer,,null,,,,,
1230.7999999821186,,memorable_rating,97897,Sunmere,,52,,,4,,
null,,confidence_buffer,98000,confidence_buffer,,null,,,,,
null,,thebreak,98502,break,,null,,,,,
3383.300000011921,,familiar_rating,101886,Riverlyn,,49,Riverlyn,Fictional,1,,
null,,confidence_buffer,101989,confidence_buffer,,null,,,,,
2403.199999988079,,unique_rating,104393,Riverlyn,,50,,,2,,
null,,confidence_buffer,104496,confidence_buffer,,null,,,,,
1515.7000000178814,,memorable_rating,106013,Riverlyn,,51,,,3,,
null,,confidence_buffer,106115,confidence_buffer,,null,,,,,
null,,thebreak,106617,break,,null,,,,,
10091.799999982119,,familiar_rating,116710,Healdsburg,,53,Healdsburg,US,5,,
null,,confidence_buffer,116812,confidence_buffer,,null,,,,,
2775.0999999940395,,unique_rating,119589,Healdsburg,,53,,,5,,
null,,confidence_buffer,119690,confidence_buffer,,null,,,,,
1681.3999999761581,,memorable_rating,121373,Healdsburg,,53,,,5,,
null,,confidence_buffer,121476,confidence_buffer,,null,,,,,
null,,thebreak,121979,break,,null,,,,,
4283.899999976158,,familiar_rating,126264,Montelake,,49,Montelake,Fictional,1,,
null,,confidence_buffer,126365,confidence_buffer,,null,,,,,
1637.199999988079,,unique_rating,128004,Montelake,,52,,,4,,
null,,confidence_buffer,128106,confidence_buffer,,null,,,,,
451.19999998807907,,memorable_rating,128559,Montelake,,53,,,5,,
null,,confidence_buffer,128661,confidence_buffer,,null,,,,,
null,,thebreak,129164,break,,null,,,,,
2317.4000000059605,,familiar_rating,131483,Clearbrook,,49,Clearbrook,Fictional,1,,
null,,confidence_buffer,131586,confidence_buffer,,null,,,,,
1530.699999988079,,unique_rating,133118,Clearbrook,,53,,,5,,
null,,confidence_buffer,133220,confidence_buffer,,null,,,,,
1864.0999999940395,,memorable_rating,135086,Clearbrook,,53,,,5,,
null,,confidence_buffer,135188,confidence_buffer,,null,,,,,
null,,thebreak,135689,break,,null,,,,,
4343.300000011921,,familiar_rating,140034,West Palm Beach,,53,West Palm Beach,US,5,,
null,,confidence_buffer,140136,confidence_buffer,,null,,,,,
2236.4000000059605,,unique_rating,142374,West Palm Beach,,53,,,5,,
null,,confidence_buffer,142476,confidence_buffer,,null,,,,,
