rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
21251.600000000093,{worker_id:67ad0cc9f3a3feb73e22852d},id_enter,21255,,,,,,,,,,,,,,,,,,,,,
283465,,fullscreen,304725,fullscreen,0,,,,,,,,,,,,,,,,,,,
10130.899999999907,,intro_0,314860,instruct,,32,,,,,,,,,,,,,,,,,,
41534.89999999991,,intro_1,356399,instruct,,32,,,,,,,,,,,,,,,,,,
21598.799999999814,,intro_2,378000,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,379504,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,380008,break,,null,,,,,,,,,,,,,,,,,,
13156.600000000093,,familiar_rating,393168,Newport,,50,Newport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
20723.100000000093,,probe_rating,413997,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,414099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7725.899999999907,,unique_rating,421827,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,421929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7381,,memorable_rating,429312,Newport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,429414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429917,break,,null,,,,,,,,,,,,,,,,,,
13806.30000000028,,familiar_rating,443725,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,443828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
17560.100000000093,,unique_rating,461390,Abilene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,461492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5381.299999999814,,memorable_rating,466875,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,466978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,467480,break,,null,,,,,,,,,,,,,,,,,,
8150.399999999907,,familiar_rating,475633,Manistee,,51,Manistee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11836.299999999814,,unique_rating,487573,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6882.199999999721,,memorable_rating,494559,Manistee,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,495162,break,,null,,,,,,,,,,,,,,,,,,
6545.299999999814,,familiar_rating,501710,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,501811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7400.299999999814,,unique_rating,509214,East Ladera,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,509317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16679,,memorable_rating,525998,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,526100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,526601,break,,null,,,,,,,,,,,,,,,,,,
6632.799999999814,,familiar_rating,533236,New Hope,,52,New Hope,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,533338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
25342.600000000093,,unique_rating,558682,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,558784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6382.200000000186,,memorable_rating,565169,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,565772,break,,null,,,,,,,,,,,,,,,,,,
9091.900000000373,,familiar_rating,574868,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,574971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4109.100000000093,,unique_rating,579081,Westridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,579183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14720.200000000186,,memorable_rating,593905,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,594007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,594508,break,,null,,,,,,,,,,,,,,,,,,
5026,,familiar_rating,599537,Duck,,50,Duck,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,599640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5670.5999999996275,,unique_rating,605312,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,605414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5520.600000000093,,memorable_rating,610936,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,611038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611540,break,,null,,,,,,,,,,,,,,,,,,
26796.200000000186,,familiar_rating,638339,Redgrove,,50,Redgrove,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,638442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3856.4000000003725,,unique_rating,642300,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,642402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5827,,probe_rating,648232,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,648334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4265.399999999907,,memorable_rating,652601,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,652703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,653205,break,,null,,,,,,,,,,,,,,,,,,
6870,,familiar_rating,660077,Natchez,,50,Natchez,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,660179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14075,,unique_rating,674255,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3925.600000000093,,memorable_rating,678286,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,678390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,678891,break,,null,,,,,,,,,,,,,,,,,,
5634.199999999721,,familiar_rating,684528,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,684631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5100.700000000186,,unique_rating,689733,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,689835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3693.600000000093,,memorable_rating,693531,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,693633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,694135,break,,null,,,,,,,,,,,,,,,,,,
7703.399999999907,,familiar_rating,701842,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,701945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4815.700000000186,,unique_rating,706762,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,706864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1637.8999999999069,,memorable_rating,708503,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,708605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,709108,break,,null,,,,,,,,,,,,,,,,,,
5004.399999999907,,familiar_rating,714115,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4214.100000000093,,unique_rating,718434,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,718536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2299.899999999907,,memorable_rating,720837,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
