rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
12591.5,{worker_id:66aa8d04719b0f5ef3433e9c},id_enter,12595,,,,,,,,,,,
21885.900000035763,,fullscreen,34486,fullscreen,0,,,,,,,,,
16651.69999998808,,intro_0,51140,instruct,,32,,,,,,,,
17095,,intro_1,68235,instruct,,32,,,,,,,,
11314.100000023842,,intro_2,79550,instruct,,32,,,,,,,,
null,,instruct_dir_4,81051,instruct,,null,,,,,,,,
null,,thebreak,81553,break,,null,,,,,,,,
7785.399999976158,,familiar_rating,89339,Fairhaven,,50,Fairhaven,Fictional,2,,,,,
null,,confidence_buffer,89445,confidence_buffer,,null,,,,,,,,
9665.300000011921,,unique_rating,99112,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,99228,confidence_buffer,,null,,,,,,,,
6105.199999988079,,memorable_rating,105335,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,105436,confidence_buffer,,null,,,,,,,,
null,,thebreak,105938,break,,null,,,,,,,,
3200.899999976158,,familiar_rating,109140,Cornwall,,51,Cornwall,US,3,,,,,
null,,confidence_buffer,109243,confidence_buffer,,null,,,,,,,,
2007.300000011921,,unique_rating,111251,Cornwall,,50,,,2,,,,,
null,,confidence_buffer,111353,confidence_buffer,,null,,,,,,,,
1242.8999999761581,,memorable_rating,112597,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,112699,confidence_buffer,,null,,,,,,,,
null,,thebreak,113201,break,,null,,,,,,,,
11925.100000023842,,familiar_rating,125127,East Ladera,,49,East Ladera,Fictional,1,,,,,
null,,confidence_buffer,125229,confidence_buffer,,null,,,,,,,,
2083.300000011921,,unique_rating,127313,East Ladera,,52,,,4,,,,,
null,,confidence_buffer,127416,confidence_buffer,,null,,,,,,,,
1973.8999999761581,,memorable_rating,129390,East Ladera,,50,,,2,,,,,
null,,confidence_buffer,129492,confidence_buffer,,null,,,,,,,,
null,,thebreak,129994,break,,null,,,,,,,,
2443.699999988079,,familiar_rating,132438,Albuquerque,,49,Albuquerque,US,1,,,,,
null,,confidence_buffer,132540,confidence_buffer,,null,,,,,,,,
2942.899999976158,,unique_rating,135483,Albuquerque,,53,,,5,,,,,
null,,confidence_buffer,135586,confidence_buffer,,null,,,,,,,,
2488.099999964237,,memorable_rating,138075,Albuquerque,,49,,,1,,,,,
null,,confidence_buffer,138176,confidence_buffer,,null,,,,,,,,
null,,thebreak,138678,break,,null,,,,,,,,
5429.099999964237,,familiar_rating,144108,New Verdan,,51,New Verdan,Fictional,3,,,,,
null,,confidence_buffer,144209,confidence_buffer,,null,,,,,,,,
1701.199999988079,,unique_rating,145911,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,146013,confidence_buffer,,null,,,,,,,,
2208.899999976158,,memorable_rating,148223,New Verdan,,53,,,5,,,,,
null,,confidence_buffer,148325,confidence_buffer,,null,,,,,,,,
null,,thebreak,148826,break,,null,,,,,,,,
4637.899999976158,,familiar_rating,153465,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,153567,confidence_buffer,,null,,,,,,,,
2346.2999999523163,,unique_rating,155914,Linden Trace,,51,,,3,,,,,
null,,confidence_buffer,156015,confidence_buffer,,null,,,,,,,,
1413.3999999761581,,memorable_rating,157429,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,157531,confidence_buffer,,null,,,,,,,,
null,,thebreak,158033,break,,null,,,,,,,,
3319.399999976158,,familiar_rating,161353,Hot Springs,,52,Hot Springs,US,4,,,,,
null,,confidence_buffer,161454,confidence_buffer,,null,,,,,,,,
2768.7000000476837,,unique_rating,164224,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,164326,confidence_buffer,,null,,,,,,,,
1318.5999999642372,,memorable_rating,165645,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,165747,confidence_buffer,,null,,,,,,,,
null,,thebreak,166249,break,,null,,,,,,,,
4201.199999988079,,familiar_rating,170451,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,170553,confidence_buffer,,null,,,,,,,,
1925.4000000357628,,unique_rating,172479,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,172580,confidence_buffer,,null,,,,,,,,
1348.6000000238419,,memorable_rating,173929,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,174031,confidence_buffer,,null,,,,,,,,
null,,thebreak,174532,break,,null,,,,,,,,
3526.5,,familiar_rating,178060,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,178161,confidence_buffer,,null,,,,,,,,
1249.5999999642372,,unique_rating,179412,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,179513,confidence_buffer,,null,,,,,,,,
1822.800000011921,,memorable_rating,181337,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,181439,confidence_buffer,,null,,,,,,,,
null,,thebreak,181954,break,,null,,,,,,,,
7548.699999988079,,familiar_rating,189504,Sammamish,,51,Sammamish,US,3,,,,,
null,,confidence_buffer,189605,confidence_buffer,,null,,,,,,,,
5889.800000011921,,probe_rating,195496,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,195598,confidence_buffer,,null,,,,,,,,
2037.3999999761581,,unique_rating,197636,Sammamish,,51,,,3,,,,,
null,,confidence_buffer,197737,confidence_buffer,,null,,,,,,,,
1511.8999999761581,,memorable_rating,199250,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,199352,confidence_buffer,,null,,,,,,,,
null,,thebreak,199854,break,,null,,,,,,,,
1273.6000000238419,,familiar_rating,201129,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,201230,confidence_buffer,,null,,,,,,,,
1572.199999988079,,unique_rating,202803,Barnard,,52,,,4,,,,,
null,,confidence_buffer,202904,confidence_buffer,,null,,,,,,,,
1123.2000000476837,,memorable_rating,204028,Barnard,,50,,,2,,,,,
null,,confidence_buffer,204131,confidence_buffer,,null,,,,,,,,
null,,thebreak,204633,break,,null,,,,,,,,
2707.300000011921,,familiar_rating,207341,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,207456,confidence_buffer,,null,,,,,,,,
1549,,unique_rating,209006,New Hope,,52,,,4,,,,,
null,,confidence_buffer,209107,confidence_buffer,,null,,,,,,,,
1090.4000000357628,,memorable_rating,210199,New Hope,,53,,,5,,,,,
null,,confidence_buffer,210300,confidence_buffer,,null,,,,,,,,
null,,thebreak,210802,break,,null,,,,,,,,
1191.2999999523163,,familiar_rating,211994,Yukon,,50,Yukon,US,2,,,,,
null,,confidence_buffer,212095,confidence_buffer,,null,,,,,,,,
2903.199999988079,,probe_rating,214999,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,215101,confidence_buffer,,null,,,,,,,,
2071.699999988079,,unique_rating,217174,Yukon,,52,,,4,,,,,
null,,confidence_buffer,217275,confidence_buffer,,null,,,,,,,,
1221,,memorable_rating,218497,Yukon,,49,,,1,,,,,
null,,confidence_buffer,218599,confidence_buffer,,null,,,,,,,,
null,,thebreak,219099,break,,null,,,,,,,,
2253.900000035763,,familiar_rating,221354,Tamarisk Hills,,50,Tamarisk Hills,Fictional,2,,,,,
null,,confidence_buffer,221455,confidence_buffer,,null,,,,,,,,
1442.5,,unique_rating,222899,Tamarisk Hills,,53,,,5,,,,,
null,,confidence_buffer,223000,confidence_buffer,,null,,,,,,,,
807.1000000238419,,memorable_rating,223808,Tamarisk Hills,,52,,,4,,,,,
null,,confidence_buffer,223910,confidence_buffer,,null,,,,,,,,
null,,thebreak,224413,break,,null,,,,,,,,
845.2999999523163,,familiar_rating,225259,Huntsville,,49,Huntsville,US,1,,,,,
null,,confidence_buffer,225361,confidence_buffer,,null,,,,,,,,
1306.199999988079,,unique_rating,226668,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,226769,confidence_buffer,,null,,,,,,,,
867.6000000238419,,memorable_rating,227637,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,227739,confidence_buffer,,null,,,,,,,,
null,,thebreak,228240,break,,null,,,,,,,,
1429,,familiar_rating,229670,Coralridge,,53,Coralridge,Fictional,5,,,,,
null,,confidence_buffer,229772,confidence_buffer,,null,,,,,,,,
1079.8999999761581,,unique_rating,230853,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,230955,confidence_buffer,,null,,,,,,,,
1390.9000000357628,,memorable_rating,232347,Coralridge,,53,,,5,,,,,
null,,confidence_buffer,232449,confidence_buffer,,null,,,,,,,,
null,,thebreak,232951,break,,null,,,,,,,,
1164,,familiar_rating,234115,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,
null,,confidence_buffer,234217,confidence_buffer,,null,,,,,,,,
806.8000000119209,,unique_rating,235025,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,235126,confidence_buffer,,null,,,,,,,,
1180.5,,memorable_rating,236307,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,236409,confidence_buffer,,null,,,,,,,,
null,,thebreak,236911,break,,null,,,,,,,,
816,,familiar_rating,237728,Riverlyn,,52,Riverlyn,Fictional,4,,,,,
null,,confidence_buffer,237829,confidence_buffer,,null,,,,,,,,
1459.3999999761581,,unique_rating,239289,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,239391,confidence_buffer,,null,,,,,,,,
969.1999999880791,,memorable_rating,240361,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,240471,confidence_buffer,,null,,,,,,,,
null,,thebreak,240974,break,,null,,,,,,,,
1013.3000000119209,,familiar_rating,241988,Duck,,52,Duck,US,4,,,,,
null,,confidence_buffer,242089,confidence_buffer,,null,,,,,,,,
1868.1000000238419,,unique_rating,243958,Duck,,51,,,3,,,,,
null,,confidence_buffer,244060,confidence_buffer,,null,,,,,,,,
671.8000000119209,,memorable_rating,244733,Duck,,52,,,4,,,,,
null,,confidence_buffer,244834,confidence_buffer,,null,,,,,,,,
null,,thebreak,245336,break,,null,,,,,,,,
1700.699999988079,,familiar_rating,247038,Northbridge,,52,Northbridge,Fictional,4,,,,,
null,,confidence_buffer,247139,confidence_buffer,,null,,,,,,,,
