rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11770.799999982119,{worker_id:67896face1c2b598c95a41ca},id_enter,11774,,,,,,,,,,,,,,,,,,,,,
20990,,fullscreen,32768,fullscreen,0,,,,,,,,,,,,,,,,,,,
20952.09999999404,,intro_0,53724,instruct,,32,,,,,,,,,,,,,,,,,,
23651.29999998212,,intro_1,77377,instruct,,32,,,,,,,,,,,,,,,,,,
6936.5999999940395,,intro_2,84314,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,85815,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,86316,break,,null,,,,,,,,,,,,,,,,,,
6685.9000000059605,,familiar_rating,93003,Millstone,,53,Millstone,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,93104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3754.9000000059605,,unique_rating,96860,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4057,,memorable_rating,101019,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101620,break,,null,,,,,,,,,,,,,,,,,,
2933.9000000059605,,familiar_rating,104555,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,104656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2320.199999988079,,unique_rating,106977,Stonebrook,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4216.5,,memorable_rating,111296,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111898,break,,null,,,,,,,,,,,,,,,,,,
4628,,familiar_rating,116526,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14226,,unique_rating,130854,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,130955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.5,,memorable_rating,134034,East Ladera,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134636,break,,null,,,,,,,,,,,,,,,,,,
13841.300000011921,,familiar_rating,148478,Medora,,51,Medora,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
