rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
35665.90000000596,{worker_id:673d1e032ff619fa7f57213a},id_enter,35670,,,,,,,,,,,,,,,,,,,,,
32228.69999998808,,fullscreen,67905,fullscreen,0,,,,,,,,,,,,,,,,,,,
2892,,intro_0,70801,instruct,,32,,,,,,,,,,,,,,,,,,
23396.69999998808,,intro_1,94201,instruct,,32,,,,,,,,,,,,,,,,,,
6252.0999999940395,,intro_2,100455,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,101958,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,102466,break,,null,,,,,,,,,,,,,,,,,,
14090.399999976158,,familiar_rating,116563,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7440.800000011921,,unique_rating,124120,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8883.600000023842,,memorable_rating,133115,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,133221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133724,break,,null,,,,,,,,,,,,,,,,,,
4923,,familiar_rating,138650,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
18917.90000000596,,unique_rating,157679,Hawthorne Bluffs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2282.199999988079,,memorable_rating,160074,Hawthorne Bluffs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160687,break,,null,,,,,,,,,,,,,,,,,,
4109.699999988079,,familiar_rating,164800,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
