rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
26392.5,{worker_id:676b040df6d7ded171203036},id_enter,26398,,,,,,,,,,,,,,,,,,,,,
86304.39999997616,,fullscreen,112708,fullscreen,0,,,,,,,,,,,,,,,,,,,
17926,,intro_0,130638,instruct,,32,,,,,,,,,,,,,,,,,,
10157.700000047684,,intro_1,140799,instruct,,32,,,,,,,,,,,,,,,,,,
6618.200000047684,,intro_2,147418,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,148921,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149423,break,,null,,,,,,,,,,,,,,,,,,
7437.899999976158,,familiar_rating,156863,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6634.700000047684,,unique_rating,163603,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5369,,memorable_rating,169091,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,169193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169694,break,,null,,,,,,,,,,,,,,,,,,
5623.699999988079,,familiar_rating,175320,Ravenport,,52,Ravenport,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4577.700000047684,,unique_rating,180001,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3096.699999988079,,memorable_rating,183203,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183806,break,,null,,,,,,,,,,,,,,,,,,
2813.2000000476837,,familiar_rating,186621,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5464.599999964237,,unique_rating,192190,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,192291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2993.900000035763,,memorable_rating,195286,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195890,break,,null,,,,,,,,,,,,,,,,,,
5348.100000023842,,familiar_rating,201238,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,201341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823.399999976158,,unique_rating,204165,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,204267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6137.800000011921,,memorable_rating,210406,Berkeley Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,210508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
