rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2918.2000000476837,{worker_id:60fd0b053216a04db035ad9b},id_enter,2920,,,,,,,,,,,,,,,,,,,,
11813.899999976158,,fullscreen,14737,fullscreen,0,,,,,,,,,,,,,,,,,,
4817.400000095367,,intro_0,19556,instruct,,32,,,,,,,,,,,,,,,,,
7539.699999928474,,intro_1,27097,instruct,,32,,,,,,,,,,,,,,,,,
5524,,intro_2,32621,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,34142,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,34647,break,,null,,,,,,,,,,,,,,,,,
5898.399999976158,,familiar_rating,40546,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,
null,,confidence_buffer,40649,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9802.300000071526,,unique_rating,50452,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,50554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8413.700000047684,,memorable_rating,58969,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,59573,break,,null,,,,,,,,,,,,,,,,,
6670.5,,familiar_rating,66244,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,66346,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4111.899999976158,,unique_rating,70459,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,70561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4890.100000023842,,memorable_rating,75452,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,75554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,76056,break,,null,,,,,,,,,,,,,,,,,
3801.1999999284744,,familiar_rating,79858,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,
null,,confidence_buffer,79960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7669.600000023842,,unique_rating,87630,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4246.700000047684,,memorable_rating,91979,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,92081,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,92582,break,,null,,,,,,,,,,,,,,,,,
4301.799999952316,,familiar_rating,96884,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96986,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2905.100000023842,,unique_rating,99892,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,99994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6222.700000047684,,memorable_rating,106217,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106320,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,106821,break,,null,,,,,,,,,,,,,,,,,
2489.100000023842,,familiar_rating,109311,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3869.5,,unique_rating,113282,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113384,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3985.2000000476837,,memorable_rating,117370,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,117977,break,,null,,,,,,,,,,,,,,,,,
