rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
9026.70000000298,{worker_id:67ed5539c69f3c32f171e649},id_enter,9032,,,,,,,,,,,,,
26386.40000000596,,fullscreen,35422,fullscreen,0,,,,,,,,,,,
33852.60000000894,,intro_0,69278,instruct,,32,,,,,,,,,,
24468.40000000596,,intro_1,93748,instruct,,32,,,,,,,,,,
18203.79999999702,,intro_2,111954,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,113466,instruct,,null,,,,,,,,,,
null,,thebreak,113968,break,,null,,,,,,,,,,
17913.29999999702,,familiar_rating,131883,Montelake,,52,Montelake,Fictional,4,,,,,,,
null,,confidence_buffer,131987,confidence_buffer,,null,,,,,,,,,,
30118.20000000298,,unique_rating,162107,Montelake,,50,,,2,,,,,,,
null,,confidence_buffer,162210,confidence_buffer,,null,,,,,,,,,,
27613.79999999702,,memorable_rating,189826,Montelake,,51,,,3,,,,,,,
null,,confidence_buffer,189929,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,190439,break,,null,,,,,,,,,,
11833.5,,familiar_rating,202275,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,
null,,confidence_buffer,202377,confidence_buffer,,null,,,,,,,,,,
717.0999999940395,,unique_rating,203096,Pine Hollow,,52,,,4,,,,,,,
null,,confidence_buffer,203198,confidence_buffer,,null,,,,,,,,,,
7974.100000008941,,memorable_rating,211175,Pine Hollow,,52,,,4,,,,,,,
null,,confidence_buffer,211277,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,211778,break,,null,,,,,,,,,,
11880.40000000596,,familiar_rating,223661,Sisters,,49,Sisters,US,1,,,,,,,
null,,confidence_buffer,223765,confidence_buffer,,null,,,,,,,,,,
3922.3999999910593,,probe_rating,227689,probe_rating,,49,,,,1,1,,,,,
null,,confidence_buffer,227792,confidence_buffer,,null,,,,,,,,,,
9024.20000000298,,unique_rating,236818,Sisters,,53,,,5,,,,,,,
null,,confidence_buffer,236920,confidence_buffer,,null,,,,,,,,,,
7403.800000011921,,memorable_rating,244326,Sisters,,49,,,1,,,,,,,
null,,confidence_buffer,244428,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,244930,break,,null,,,,,,,,,,
11919.300000011921,,familiar_rating,256852,Cape May,,52,Cape May,US,4,,,,,,,
null,,confidence_buffer,256955,confidence_buffer,,null,,,,,,,,,,
5504.79999999702,,unique_rating,262462,Cape May,,52,,,4,,,,,,,
null,,confidence_buffer,262565,confidence_buffer,,null,,,,,,,,,,
3051,,memorable_rating,265618,Cape May,,52,,,4,,,,,,,
null,,confidence_buffer,265721,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,266223,break,,null,,,,,,,,,,
7668,,familiar_rating,273893,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,
null,,confidence_buffer,273995,confidence_buffer,,null,,,,,,,,,,
10814.89999999106,,unique_rating,284812,Maplehurst,,53,,,5,,,,,,,
null,,confidence_buffer,284915,confidence_buffer,,null,,,,,,,,,,
3671.7000000029802,,memorable_rating,288589,Maplehurst,,50,,,2,,,,,,,
null,,confidence_buffer,288691,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,289192,break,,null,,,,,,,,,,
4993.70000000298,,familiar_rating,294188,Redgrove,,49,Redgrove,Fictional,1,,,,,,,
null,,confidence_buffer,294291,confidence_buffer,,null,,,,,,,,,,
6817.899999991059,,unique_rating,301111,Redgrove,,50,,,2,,,,,,,
null,,confidence_buffer,301213,confidence_buffer,,null,,,,,,,,,,
5123.70000000298,,memorable_rating,306339,Redgrove,,49,,,1,,,,,,,
null,,confidence_buffer,306441,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,306943,break,,null,,,,,,,,,,
4731.70000000298,,familiar_rating,311677,Westridge,,52,Westridge,Fictional,4,,,,,,,
null,,confidence_buffer,311781,confidence_buffer,,null,,,,,,,,,,
7726.699999988079,,unique_rating,319509,Westridge,,49,,,1,,,,,,,
null,,confidence_buffer,319612,confidence_buffer,,null,,,,,,,,,,
2579.7999999970198,,memorable_rating,322194,Westridge,,52,,,4,,,,,,,
null,,confidence_buffer,322296,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,322797,break,,null,,,,,,,,,,
5323.0999999940395,,familiar_rating,328123,Falconridge,,52,Falconridge,Fictional,4,,,,,,,
null,,confidence_buffer,328226,confidence_buffer,,null,,,,,,,,,,
2958.9000000059605,,unique_rating,331187,Falconridge,,52,,,4,,,,,,,
null,,confidence_buffer,331290,confidence_buffer,,null,,,,,,,,,,
3831.6000000089407,,memorable_rating,335123,Falconridge,,50,,,2,,,,,,,
null,,confidence_buffer,335225,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,335727,break,,null,,,,,,,,,,
4212.5,,familiar_rating,339941,Oakridge,,52,Oakridge,Fictional,4,,,,,,,
null,,confidence_buffer,340043,confidence_buffer,,null,,,,,,,,,,
3060.3999999910593,,unique_rating,343105,Oakridge,,52,,,4,,,,,,,
null,,confidence_buffer,343208,confidence_buffer,,null,,,,,,,,,,
3810.9000000059605,,memorable_rating,347021,Oakridge,,49,,,1,,,,,,,
null,,confidence_buffer,347124,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,347625,break,,null,,,,,,,,,,
4530,,familiar_rating,352157,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,
null,,confidence_buffer,352260,confidence_buffer,,null,,,,,,,,,,
14696.79999999702,,unique_rating,366959,Tamarisk Hills,,53,,,5,,,,,,,
null,,confidence_buffer,367061,confidence_buffer,,null,,,,,,,,,,
12924.39999999106,,memorable_rating,379988,Tamarisk Hills,,50,,,2,,,,,,,
null,,confidence_buffer,380091,confidence_buffer,,null,,,,,,,,,,
