rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
9240.5,{worker_id:626966a12d29060d48439d01},id_enter,9241,,,,,,,,,,,,,,,,,,,,,,
9371,,fullscreen,18615,fullscreen,0,,,,,,,,,,,,,,,,,,,,
5392.60000000149,,intro_0,24009,instruct,,32,,,,,,,,,,,,,,,,,,,
7800.89999999851,,intro_1,31811,instruct,,32,,,,,,,,,,,,,,,,,,,
5748.20000000298,,intro_2,37559,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,39061,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,39562,break,,null,,,,,,,,,,,,,,,,,,,
9112.5,,familiar_rating,48675,Berkeley,,49,Berkeley,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,48777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4602.30000000447,,unique_rating,53380,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,53482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4846.89999999851,,memorable_rating,58329,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,58431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,58932,break,,null,,,,,,,,,,,,,,,,,,,
4976.39999999851,,familiar_rating,63909,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,64015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2195.1999999955297,,unique_rating,66211,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,66312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2063.4000000059605,,memorable_rating,68376,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,68978,break,,null,,,,,,,,,,,,,,,,,,,
21282.89999999851,,familiar_rating,90262,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,90363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3300.89999999851,,unique_rating,93665,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,93766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1469.3000000044703,,memorable_rating,95236,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,95839,break,,null,,,,,,,,,,,,,,,,,,,
11929.29999999702,,familiar_rating,107769,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2220.2999999970198,,unique_rating,110091,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,110193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1847.9000000059605,,memorable_rating,112041,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,112143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,112644,break,,null,,,,,,,,,,,,,,,,,,,
7161.79999999702,,familiar_rating,119806,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2982.60000000149,,probe_rating,122890,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,122992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3129.7000000029802,,unique_rating,126123,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2789.1999999955297,,memorable_rating,129014,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,129618,break,,null,,,,,,,,,,,,,,,,,,,
11404.79999999702,,familiar_rating,141023,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,141124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1663.1000000014901,,unique_rating,142788,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,142892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4780.5,,memorable_rating,147673,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,148275,break,,null,,,,,,,,,,,,,,,,,,,
6916.10000000149,,familiar_rating,155192,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2351,,unique_rating,157644,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1262.6000000014901,,memorable_rating,159009,Norfolk,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1705.7000000029802,,probe_rating,160817,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,160918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,161420,break,,null,,,,,,,,,,,,,,,,,,,
6207.5999999940395,,familiar_rating,167628,Helena,,49,Helena,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,167730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3771.9000000059605,,unique_rating,171502,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,171604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
