rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
4162.20000000298,{worker_id:633dbba020f607c3522b86ed},id_enter,4164,,,,,,,,,,,
28780.39999999851,,fullscreen,32946,fullscreen,0,,,,,,,,,
35509.70000000298,,intro_0,68457,instruct,,32,,,,,,,,
44684.89999999851,,intro_1,113142,instruct,,32,,,,,,,,
5566.79999999702,,intro_2,118710,instruct,,32,,,,,,,,
null,,instruct_dir_4,120212,instruct,,null,,,,,,,,
null,,thebreak,120714,break,,null,,,,,,,,
3100.6999999955297,,familiar_rating,123816,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,
null,,confidence_buffer,123918,confidence_buffer,,null,,,,,,,,
2970,,unique_rating,126889,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,126991,confidence_buffer,,null,,,,,,,,
4295.69999999553,,memorable_rating,131288,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,131390,confidence_buffer,,null,,,,,,,,
null,,thebreak,131891,break,,null,,,,,,,,
2785,,familiar_rating,134677,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,134779,confidence_buffer,,null,,,,,,,,
3944.39999999851,,unique_rating,138724,Hilo,,51,,,3,,,,,
null,,confidence_buffer,138830,confidence_buffer,,null,,,,,,,,
1593.7000000029802,,memorable_rating,140425,Hilo,,51,,,3,,,,,
null,,confidence_buffer,140526,confidence_buffer,,null,,,,,,,,
null,,thebreak,141028,break,,null,,,,,,,,
1780,,familiar_rating,142809,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,142910,confidence_buffer,,null,,,,,,,,
3619.39999999851,,probe_rating,146531,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,146633,confidence_buffer,,null,,,,,,,,
4644.20000000298,,unique_rating,151278,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,151379,confidence_buffer,,null,,,,,,,,
1538.3999999985099,,memorable_rating,152918,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,153021,confidence_buffer,,null,,,,,,,,
null,,thebreak,153522,break,,null,,,,,,,,
2422.10000000149,,familiar_rating,155945,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,
null,,confidence_buffer,156047,confidence_buffer,,null,,,,,,,,
2007.6999999955297,,unique_rating,158056,Juniper Creek,,49,,,1,,,,,
null,,confidence_buffer,158157,confidence_buffer,,null,,,,,,,,
2586.3000000044703,,memorable_rating,160744,Juniper Creek,,49,,,1,,,,,
null,,confidence_buffer,160845,confidence_buffer,,null,,,,,,,,
null,,thebreak,161347,break,,null,,,,,,,,
4019.6999999955297,,familiar_rating,165367,Delaware City,,51,Delaware City,US,3,,,,,
null,,confidence_buffer,165469,confidence_buffer,,null,,,,,,,,
2797.60000000149,,unique_rating,168268,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,168369,confidence_buffer,,null,,,,,,,,
2509.2999999970198,,memorable_rating,170880,Delaware City,,52,,,4,,,,,
null,,confidence_buffer,170981,confidence_buffer,,null,,,,,,,,
null,,thebreak,171482,break,,null,,,,,,,,
2409,,familiar_rating,173892,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,173995,confidence_buffer,,null,,,,,,,,
1963.8999999985099,,unique_rating,175959,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,176061,confidence_buffer,,null,,,,,,,,
1215.4000000059605,,memorable_rating,177278,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,177380,confidence_buffer,,null,,,,,,,,
null,,thebreak,177882,break,,null,,,,,,,,
1678,,familiar_rating,179560,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,
null,,confidence_buffer,179662,confidence_buffer,,null,,,,,,,,
2813.5,,unique_rating,182477,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,182578,confidence_buffer,,null,,,,,,,,
1396.3000000044703,,memorable_rating,183975,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,184077,confidence_buffer,,null,,,,,,,,
null,,thebreak,184589,break,,null,,,,,,,,
1319.8999999985099,,familiar_rating,185910,New Hope,,49,New Hope,US,1,,,,,
null,,confidence_buffer,186012,confidence_buffer,,null,,,,,,,,
3152.2000000029802,,unique_rating,189165,New Hope,,51,,,3,,,,,
null,,confidence_buffer,189276,confidence_buffer,,null,,,,,,,,
927.5,,memorable_rating,190204,New Hope,,51,,,3,,,,,
null,,confidence_buffer,190305,confidence_buffer,,null,,,,,,,,
null,,thebreak,190808,break,,null,,,,,,,,
2770.5,,familiar_rating,193579,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,193680,confidence_buffer,,null,,,,,,,,
1870.6000000014901,,unique_rating,195552,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,195654,confidence_buffer,,null,,,,,,,,
1242.3000000044703,,memorable_rating,196897,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,196999,confidence_buffer,,null,,,,,,,,
null,,thebreak,197501,break,,null,,,,,,,,
1705,,familiar_rating,199207,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,199309,confidence_buffer,,null,,,,,,,,
2774.5,,unique_rating,202084,Cleveland,,50,,,2,,,,,
null,,confidence_buffer,202187,confidence_buffer,,null,,,,,,,,
1938.7000000029802,,memorable_rating,204126,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,204228,confidence_buffer,,null,,,,,,,,
null,,thebreak,204730,break,,null,,,,,,,,
2025.7999999970198,,familiar_rating,206756,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,206858,confidence_buffer,,null,,,,,,,,
2087.89999999851,,unique_rating,208947,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,209048,confidence_buffer,,null,,,,,,,,
1064.6000000014901,,memorable_rating,210114,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,210216,confidence_buffer,,null,,,,,,,,
null,,thebreak,210718,break,,null,,,,,,,,
1503.2000000029802,,familiar_rating,212222,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,212324,confidence_buffer,,null,,,,,,,,
2465.39999999851,,unique_rating,214791,Athens,,51,,,3,,,,,
null,,confidence_buffer,214892,confidence_buffer,,null,,,,,,,,
2671.89999999851,,memorable_rating,217565,Athens,,51,,,3,,,,,
null,,confidence_buffer,217667,confidence_buffer,,null,,,,,,,,
null,,thebreak,218169,break,,null,,,,,,,,
2091.60000000149,,familiar_rating,220262,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,220363,confidence_buffer,,null,,,,,,,,
1605,,unique_rating,221969,Newport,,50,,,2,,,,,
null,,confidence_buffer,222071,confidence_buffer,,null,,,,,,,,
1124.7000000029802,,memorable_rating,223197,Newport,,50,,,2,,,,,
null,,confidence_buffer,223298,confidence_buffer,,null,,,,,,,,
null,,thebreak,223799,break,,null,,,,,,,,
1634.7000000029802,,familiar_rating,225434,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,225537,confidence_buffer,,null,,,,,,,,
3916.5,,unique_rating,229454,Montelake,,52,,,4,,,,,
null,,confidence_buffer,229569,confidence_buffer,,null,,,,,,,,
1206.9000000059605,,memorable_rating,230776,Montelake,,51,,,3,,,,,
null,,confidence_buffer,230878,confidence_buffer,,null,,,,,,,,
null,,thebreak,231381,break,,null,,,,,,,,
1477.5,,familiar_rating,232859,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,232961,confidence_buffer,,null,,,,,,,,
1314.2000000029802,,unique_rating,234276,Manistee,,52,,,4,,,,,
null,,confidence_buffer,234378,confidence_buffer,,null,,,,,,,,
