rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
30574,{worker_id:67c5f7da64afd036b5ef1301},id_enter,30581,,,,,,,,,,,
52842.20000000298,,fullscreen,83432,fullscreen,0,,,,,,,,,
16801.80000000447,,intro_0,100240,instruct,,32,,,,,,,,
23802.60000000149,,intro_1,124045,instruct,,32,,,,,,,,
19336,,intro_2,143383,instruct,,32,,,,,,,,
null,,instruct_dir_4,144888,instruct,,null,,,,,,,,
null,,thebreak,145396,break,,null,,,,,,,,
20621.39999999851,,familiar_rating,166021,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,166128,confidence_buffer,,null,,,,,,,,
11374,,unique_rating,177505,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,177616,confidence_buffer,,null,,,,,,,,
5253.69999999553,,memorable_rating,182872,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,182979,confidence_buffer,,null,,,,,,,,
null,,thebreak,183489,break,,null,,,,,,,,
7570.20000000298,,familiar_rating,191062,Summershade,,50,Summershade,Fictional,2,,,,,
null,,confidence_buffer,191169,confidence_buffer,,null,,,,,,,,
3328.2000000029802,,unique_rating,194499,Summershade,,51,,,3,,,,,
null,,confidence_buffer,194605,confidence_buffer,,null,,,,,,,,
5347.5,,memorable_rating,199955,Summershade,,51,,,3,,,,,
null,,confidence_buffer,200070,confidence_buffer,,null,,,,,,,,
null,,thebreak,200585,break,,null,,,,,,,,
3919.7999999970198,,familiar_rating,204507,Bayshore Haven,,51,Bayshore Haven,Fictional,3,,,,,
null,,confidence_buffer,204613,confidence_buffer,,null,,,,,,,,
3623.5,,unique_rating,208238,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,208350,confidence_buffer,,null,,,,,,,,
3981.2999999970198,,memorable_rating,212334,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,212444,confidence_buffer,,null,,,,,,,,
null,,thebreak,212947,break,,null,,,,,,,,
5013.60000000149,,familiar_rating,217963,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,218066,confidence_buffer,,null,,,,,,,,
3329,,unique_rating,221396,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,221506,confidence_buffer,,null,,,,,,,,
1812.7999999970198,,memorable_rating,223322,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,223430,confidence_buffer,,null,,,,,,,,
null,,thebreak,223939,break,,null,,,,,,,,
11653.5,,familiar_rating,235595,Cornwall,,52,Cornwall,US,4,,,,,
null,,confidence_buffer,235705,confidence_buffer,,null,,,,,,,,
10801.89999999851,,unique_rating,246509,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,246620,confidence_buffer,,null,,,,,,,,
5670.9000000059605,,probe_rating,252293,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,252413,confidence_buffer,,null,,,,,,,,
13658.09999999404,,memorable_rating,266073,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,266183,confidence_buffer,,null,,,,,,,,
null,,thebreak,266696,break,,null,,,,,,,,
6118.5,,familiar_rating,272817,Meadowspire,,50,Meadowspire,Fictional,2,,,,,
null,,confidence_buffer,272925,confidence_buffer,,null,,,,,,,,
2871,,unique_rating,275798,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,275905,confidence_buffer,,null,,,,,,,,
6983.60000000149,,memorable_rating,282891,Meadowspire,,53,,,5,,,,,
null,,confidence_buffer,283002,confidence_buffer,,null,,,,,,,,
null,,thebreak,283515,break,,null,,,,,,,,
2003.2999999970198,,familiar_rating,285521,Maplehurst,,52,Maplehurst,Fictional,4,,,,,
null,,confidence_buffer,285641,confidence_buffer,,null,,,,,,,,
2929.7999999970198,,unique_rating,288572,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,288680,confidence_buffer,,null,,,,,,,,
4402,,memorable_rating,293085,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,293198,confidence_buffer,,null,,,,,,,,
null,,thebreak,293703,break,,null,,,,,,,,
3284.39999999851,,familiar_rating,296990,Racine,,53,Racine,US,5,,,,,
null,,confidence_buffer,297103,confidence_buffer,,null,,,,,,,,
4151.30000000447,,probe_rating,301257,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,301376,confidence_buffer,,null,,,,,,,,
