rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
20715.5,{worker_id:67e2ec7b8e021808c0352a88},id_enter,20717,,,,,,,,,,,,,,,,,,,,
262507.39999997616,,fullscreen,283229,fullscreen,0,,,,,,,,,,,,,,,,,,
372426.60000002384,,intro_0,655659,instruct,,32,,,,,,,,,,,,,,,,,
43790.700000047684,,intro_1,699450,instruct,,32,,,,,,,,,,,,,,,,,
48000,,intro_2,747451,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,748952,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,749457,break,,null,,,,,,,,,,,,,,,,,
8850.5,,familiar_rating,758309,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,758411,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2785.899999976158,,unique_rating,761199,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,761302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2200.5,,memorable_rating,763504,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,763607,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,764116,break,,null,,,,,,,,,,,,,,,,,
18028.700000047684,,familiar_rating,782146,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,782248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3280.600000023842,,unique_rating,785531,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2389.5,,memorable_rating,788023,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,788126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,788628,break,,null,,,,,,,,,,,,,,,,,
16895.700000047684,,familiar_rating,805525,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,805627,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2954,,unique_rating,808582,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,808698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4569.700000047684,,memorable_rating,813269,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,813372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,813873,break,,null,,,,,,,,,,,,,,,,,
3280,,familiar_rating,817154,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,
null,,confidence_buffer,817257,confidence_buffer,,null,,,,,,,,,,,,,,,,,
58862.40000009537,,unique_rating,876121,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,876224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2766.2000000476837,,memorable_rating,878991,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,879595,break,,null,,,,,,,,,,,,,,,,,
12607.399999976158,,familiar_rating,892203,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,892306,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1843.1000000238419,,unique_rating,894150,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,894253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1244.9000000953674,,memorable_rating,895500,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,895603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,896104,break,,null,,,,,,,,,,,,,,,,,
2638.5999999046326,,familiar_rating,898745,Toledo,,49,Toledo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,898848,confidence_buffer,,null,,,,,,,,,,,,,,,,,
987,,unique_rating,899837,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,899940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1684.6000000238419,,memorable_rating,901626,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,901728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,902230,break,,null,,,,,,,,,,,,,,,,,
34676,,familiar_rating,936907,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,
null,,confidence_buffer,937010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
41291.60000002384,,unique_rating,978303,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,978406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
