rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
35736.80000001192,{worker_id:67dd4210d92f4c3aac8d944c},id_enter,35739,,,,,,,,,,,,,,,,,,,,
1252.199999988079,,fullscreen,36995,fullscreen,0,,,,,,,,,,,,,,,,,,
10573.100000023842,,intro_0,47570,instruct,,32,,,,,,,,,,,,,,,,,
731.6999999880791,,intro_1,48303,instruct,,32,,,,,,,,,,,,,,,,,
561.5,,intro_2,48865,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,50369,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,50871,break,,null,,,,,,,,,,,,,,,,,
1282.699999988079,,familiar_rating,52156,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,52260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
565.6000000238419,,unique_rating,52827,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,52930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
515.6000000238419,,memorable_rating,53446,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,53548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,54050,break,,null,,,,,,,,,,,,,,,,,
577.1999999880791,,familiar_rating,54628,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,
null,,confidence_buffer,54730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
392.10000002384186,,unique_rating,55124,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,55238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1503,,probe_rating,56743,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,56845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
495.5,,memorable_rating,57342,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,57457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,57959,break,,null,,,,,,,,,,,,,,,,,
326.9000000357628,,familiar_rating,58287,Olympia,,52,Olympia,4,,,,,,,,,,,,,,,
null,,confidence_buffer,58390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
437.4000000357628,,unique_rating,58830,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,58932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
367.0999999642372,,memorable_rating,59300,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,59402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,59904,break,,null,,,,,,,,,,,,,,,,,
427.5999999642372,,familiar_rating,60333,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,
null,,confidence_buffer,60435,confidence_buffer,,null,,,,,,,,,,,,,,,,,
481.10000002384186,,unique_rating,60918,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,61020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
437.60000002384186,,memorable_rating,61459,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,61561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,62063,break,,null,,,,,,,,,,,,,,,,,
418.89999997615814,,familiar_rating,62483,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
