rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
12953.799999998882,{worker_id:67d35d2c2eff9287d28e04e8},id_enter,12974,,,,,,,,,,,
21128.400000000373,,fullscreen,34143,fullscreen,0,,,,,,,,,
13055.099999999627,,intro_0,47216,instruct,,32,,,,,,,,
56470.40000000037,,intro_1,103691,instruct,,32,,,,,,,,
14030.599999999627,,intro_2,117723,instruct,,32,,,,,,,,
null,,instruct_dir_4,119225,instruct,,null,,,,,,,,
null,,thebreak,119727,break,,null,,,,,,,,
19714.300000000745,,familiar_rating,139443,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,139545,confidence_buffer,,null,,,,,,,,
9119.89999999851,,unique_rating,148667,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,148769,confidence_buffer,,null,,,,,,,,
10008.799999998882,,memorable_rating,158779,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,158882,confidence_buffer,,null,,,,,,,,
null,,thebreak,159383,break,,null,,,,,,,,
8257.5,,familiar_rating,167642,Peoria,,49,Peoria,US,1,,,,,
null,,confidence_buffer,167744,confidence_buffer,,null,,,,,,,,
5048.699999999255,,unique_rating,172794,Peoria,,50,,,2,,,,,
null,,confidence_buffer,172897,confidence_buffer,,null,,,,,,,,
7984,,memorable_rating,180882,Peoria,,51,,,3,,,,,
null,,confidence_buffer,180984,confidence_buffer,,null,,,,,,,,
null,,thebreak,181486,break,,null,,,,,,,,
5771,,familiar_rating,187258,Granton Ridge,,51,Granton Ridge,Fictional,3,,,,,
null,,confidence_buffer,187361,confidence_buffer,,null,,,,,,,,
6207.5999999996275,,unique_rating,193570,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,193672,confidence_buffer,,null,,,,,,,,
5728.799999998882,,memorable_rating,199402,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,199504,confidence_buffer,,null,,,,,,,,
null,,thebreak,200005,break,,null,,,,,,,,
3266.5999999996275,,familiar_rating,203274,Abilene,,49,Abilene,US,1,,,,,
null,,confidence_buffer,203376,confidence_buffer,,null,,,,,,,,
3223.9000000003725,,unique_rating,206602,Abilene,,50,,,2,,,,,
null,,confidence_buffer,206703,confidence_buffer,,null,,,,,,,,
2417,,memorable_rating,209122,Abilene,,51,,,3,,,,,
null,,confidence_buffer,209223,confidence_buffer,,null,,,,,,,,
8433.099999999627,,probe_rating,217658,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,217761,confidence_buffer,,null,,,,,,,,
null,,thebreak,218262,break,,null,,,,,,,,
5409.799999998882,,familiar_rating,223673,Bar Harbor,,52,Bar Harbor,US,4,,,,,
null,,confidence_buffer,223775,confidence_buffer,,null,,,,,,,,
4289.10000000149,,unique_rating,228066,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,228168,confidence_buffer,,null,,,,,,,,
3271.800000000745,,memorable_rating,231441,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,231543,confidence_buffer,,null,,,,,,,,
null,,thebreak,232045,break,,null,,,,,,,,
7979,,familiar_rating,240025,Willowford,,50,Willowford,Fictional,2,,,,,
null,,confidence_buffer,240128,confidence_buffer,,null,,,,,,,,
6191.5999999996275,,unique_rating,246320,Willowford,,51,,,3,,,,,
null,,confidence_buffer,246423,confidence_buffer,,null,,,,,,,,
3441.300000000745,,memorable_rating,249865,Willowford,,50,,,2,,,,,
null,,confidence_buffer,249967,confidence_buffer,,null,,,,,,,,
null,,thebreak,250469,break,,null,,,,,,,,
3307.199999999255,,familiar_rating,253777,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,253880,confidence_buffer,,null,,,,,,,,
5375.5999999996275,,probe_rating,259257,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,259358,confidence_buffer,,null,,,,,,,,
5425.300000000745,,unique_rating,264785,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,264887,confidence_buffer,,null,,,,,,,,
6008.0999999996275,,memorable_rating,270897,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,270999,confidence_buffer,,null,,,,,,,,
null,,thebreak,271500,break,,null,,,,,,,,
6011.199999999255,,familiar_rating,277513,Stonebrook,,52,Stonebrook,Fictional,4,,,,,
null,,confidence_buffer,277615,confidence_buffer,,null,,,,,,,,
4032.5,,unique_rating,281649,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,281751,confidence_buffer,,null,,,,,,,,
4472.0999999996275,,memorable_rating,286224,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,286326,confidence_buffer,,null,,,,,,,,
null,,thebreak,286827,break,,null,,,,,,,,
4971.9000000003725,,familiar_rating,291801,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,291903,confidence_buffer,,null,,,,,,,,
6503.9000000003725,,unique_rating,298409,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,298511,confidence_buffer,,null,,,,,,,,
2095.699999999255,,memorable_rating,300608,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,300711,confidence_buffer,,null,,,,,,,,
null,,thebreak,301213,break,,null,,,,,,,,
6842.199999999255,,familiar_rating,308057,Carmel,,51,Carmel,US,3,,,,,
null,,confidence_buffer,308159,confidence_buffer,,null,,,,,,,,
5048.199999999255,,unique_rating,313208,Carmel,,51,,,3,,,,,
null,,confidence_buffer,313310,confidence_buffer,,null,,,,,,,,
2441.2000000011176,,memorable_rating,315752,Carmel,,51,,,3,,,,,
null,,confidence_buffer,315854,confidence_buffer,,null,,,,,,,,
null,,thebreak,316360,break,,null,,,,,,,,
5806.5999999996275,,familiar_rating,322168,Crestwood,,50,Crestwood,Fictional,2,,,,,
null,,confidence_buffer,322271,confidence_buffer,,null,,,,,,,,
3687.199999999255,,unique_rating,325960,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,326062,confidence_buffer,,null,,,,,,,,
4040.800000000745,,memorable_rating,330104,Crestwood,,49,,,1,,,,,
null,,confidence_buffer,330206,confidence_buffer,,null,,,,,,,,
null,,thebreak,330707,break,,null,,,,,,,,
6299.300000000745,,familiar_rating,337008,Sunmere,,50,Sunmere,Fictional,2,,,,,
null,,confidence_buffer,337111,confidence_buffer,,null,,,,,,,,
4103.199999999255,,unique_rating,341216,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,341318,confidence_buffer,,null,,,,,,,,
6072.39999999851,,memorable_rating,347392,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,347495,confidence_buffer,,null,,,,,,,,
null,,thebreak,347996,break,,null,,,,,,,,
3249.800000000745,,familiar_rating,351248,Hilo,,49,Hilo,US,1,,,,,
null,,confidence_buffer,351350,confidence_buffer,,null,,,,,,,,
2984.7999999988824,,unique_rating,354336,Hilo,,49,,,1,,,,,
null,,confidence_buffer,354437,confidence_buffer,,null,,,,,,,,
5217.199999999255,,memorable_rating,359656,Hilo,,50,,,2,,,,,
null,,confidence_buffer,359757,confidence_buffer,,null,,,,,,,,
null,,thebreak,360259,break,,null,,,,,,,,
3762.9000000003725,,familiar_rating,364023,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,364126,confidence_buffer,,null,,,,,,,,
5144.5,,unique_rating,369271,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,369373,confidence_buffer,,null,,,,,,,,
5576.800000000745,,memorable_rating,374952,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,375054,confidence_buffer,,null,,,,,,,,
null,,thebreak,375555,break,,null,,,,,,,,
2434.7999999988824,,familiar_rating,377991,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,
null,,confidence_buffer,378093,confidence_buffer,,null,,,,,,,,
2208.5,,unique_rating,380303,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,380404,confidence_buffer,,null,,,,,,,,
