rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5268.099999997765,{worker_id:66592dfcb3c1b6f73d81495c},id_enter,5270,,,,,,,,,,,
3705.5,,fullscreen,8978,fullscreen,0,,,,,,,,,
2879.199999999255,,intro_0,11860,instruct,,32,,,,,,,,
15138.20000000298,,intro_1,26999,instruct,,32,,,,,,,,
4710,,intro_2,31711,instruct,,32,,,,,,,,
null,,instruct_dir_4,33213,instruct,,null,,,,,,,,
null,,thebreak,33714,break,,null,,,,,,,,
4719.29999999702,,familiar_rating,38435,Livingston,,52,Livingston,US,4,,,,,
null,,confidence_buffer,38538,confidence_buffer,,null,,,,,,,,
3604.300000000745,,unique_rating,42144,Livingston,,50,,,2,,,,,
null,,confidence_buffer,42246,confidence_buffer,,null,,,,,,,,
1994.6000000014901,,memorable_rating,44242,Livingston,,50,,,2,,,,,
null,,confidence_buffer,44344,confidence_buffer,,null,,,,,,,,
null,,thebreak,44845,break,,null,,,,,,,,
3363.2999999970198,,familiar_rating,48210,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,48312,confidence_buffer,,null,,,,,,,,
2317.60000000149,,unique_rating,50631,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,50733,confidence_buffer,,null,,,,,,,,
2007.9000000022352,,memorable_rating,52742,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,52844,confidence_buffer,,null,,,,,,,,
null,,thebreak,53345,break,,null,,,,,,,,
2671,,familiar_rating,56018,Gardnerville,,49,Gardnerville,US,1,,,,,
null,,confidence_buffer,56120,confidence_buffer,,null,,,,,,,,
1703.9000000022352,,unique_rating,57825,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,57927,confidence_buffer,,null,,,,,,,,
1388.6000000014901,,memorable_rating,59317,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,59419,confidence_buffer,,null,,,,,,,,
null,,thebreak,59920,break,,null,,,,,,,,
2324.5,,familiar_rating,62246,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,
null,,confidence_buffer,62348,confidence_buffer,,null,,,,,,,,
1403.3999999985099,,unique_rating,63753,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,63855,confidence_buffer,,null,,,,,,,,
838.7999999970198,,memorable_rating,64695,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,64797,confidence_buffer,,null,,,,,,,,
null,,thebreak,65298,break,,null,,,,,,,,
2318.800000000745,,familiar_rating,67618,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,
null,,confidence_buffer,67720,confidence_buffer,,null,,,,,,,,
1976.9000000022352,,unique_rating,69698,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,69800,confidence_buffer,,null,,,,,,,,
3414.10000000149,,memorable_rating,73215,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,73317,confidence_buffer,,null,,,,,,,,
null,,thebreak,73818,break,,null,,,,,,,,
14135.60000000149,,familiar_rating,87955,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,88057,confidence_buffer,,null,,,,,,,,
1600.9000000022352,,unique_rating,89659,Medora,,52,,,4,,,,,
null,,confidence_buffer,89761,confidence_buffer,,null,,,,,,,,
1622.9000000022352,,memorable_rating,91385,Medora,,50,,,2,,,,,
null,,confidence_buffer,91487,confidence_buffer,,null,,,,,,,,
null,,thebreak,91988,break,,null,,,,,,,,
2878.300000000745,,familiar_rating,94868,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,94969,confidence_buffer,,null,,,,,,,,
1617.5,,unique_rating,96588,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,96690,confidence_buffer,,null,,,,,,,,
1312,,memorable_rating,98003,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,98105,confidence_buffer,,null,,,,,,,,
null,,thebreak,98606,break,,null,,,,,,,,
3266.2999999970198,,familiar_rating,101874,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,101975,confidence_buffer,,null,,,,,,,,
949.6000000014901,,unique_rating,102927,Montelake,,51,,,3,,,,,
null,,confidence_buffer,103028,confidence_buffer,,null,,,,,,,,
1791.199999999255,,memorable_rating,104821,Montelake,,50,,,2,,,,,
null,,confidence_buffer,104922,confidence_buffer,,null,,,,,,,,
null,,thebreak,105423,break,,null,,,,,,,,
2252,,familiar_rating,107677,Leesburg,,50,Leesburg,US,2,,,,,
null,,confidence_buffer,107779,confidence_buffer,,null,,,,,,,,
1237.800000000745,,unique_rating,109018,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,109120,confidence_buffer,,null,,,,,,,,
1554.0999999977648,,memorable_rating,110676,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,110777,confidence_buffer,,null,,,,,,,,
null,,thebreak,111279,break,,null,,,,,,,,
3027.7000000029802,,familiar_rating,114308,Westridge,,52,Westridge,Fictional,4,,,,,
null,,confidence_buffer,114409,confidence_buffer,,null,,,,,,,,
1684.5,,unique_rating,116094,Westridge,,49,,,1,,,,,
null,,confidence_buffer,116196,confidence_buffer,,null,,,,,,,,
1572.6000000014901,,memorable_rating,117770,Westridge,,53,,,5,,,,,
null,,confidence_buffer,117872,confidence_buffer,,null,,,,,,,,
null,,thebreak,118373,break,,null,,,,,,,,
2175.5,,familiar_rating,120550,Baymarsh,,49,Baymarsh,Fictional,1,,,,,
null,,confidence_buffer,120652,confidence_buffer,,null,,,,,,,,
1502.5999999977648,,unique_rating,122156,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,122257,confidence_buffer,,null,,,,,,,,
929.3999999985099,,memorable_rating,123188,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,123290,confidence_buffer,,null,,,,,,,,
null,,thebreak,123791,break,,null,,,,,,,,
17860.099999997765,,familiar_rating,141653,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,141754,confidence_buffer,,null,,,,,,,,
2037.1000000014901,,unique_rating,143793,Boulder,,50,,,2,,,,,
null,,confidence_buffer,143894,confidence_buffer,,null,,,,,,,,
1506.6000000014901,,memorable_rating,145402,Boulder,,53,,,5,,,,,
null,,confidence_buffer,145504,confidence_buffer,,null,,,,,,,,
null,,thebreak,146005,break,,null,,,,,,,,
2089.599999997765,,familiar_rating,148096,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,
null,,confidence_buffer,148197,confidence_buffer,,null,,,,,,,,
929.6999999992549,,probe_rating,149129,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,149231,confidence_buffer,,null,,,,,,,,
1130.3999999985099,,unique_rating,150362,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,150464,confidence_buffer,,null,,,,,,,,
3253.5,,memorable_rating,153719,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,153821,confidence_buffer,,null,,,,,,,,
null,,thebreak,154322,break,,null,,,,,,,,
1434.300000000745,,familiar_rating,155758,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,155860,confidence_buffer,,null,,,,,,,,
1535.4000000022352,,unique_rating,157397,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,157498,confidence_buffer,,null,,,,,,,,
1081.5999999977648,,memorable_rating,158581,Okoboji,,50,,,2,,,,,
null,,confidence_buffer,158683,confidence_buffer,,null,,,,,,,,
null,,thebreak,159184,break,,null,,,,,,,,
2182,,familiar_rating,161368,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,161469,confidence_buffer,,null,,,,,,,,
1458.300000000745,,unique_rating,162929,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,163031,confidence_buffer,,null,,,,,,,,
1005.3999999985099,,memorable_rating,164037,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,164139,confidence_buffer,,null,,,,,,,,
null,,thebreak,164640,break,,null,,,,,,,,
3641.2999999970198,,familiar_rating,168283,Assateague Island,,49,Assateague Island,US,1,,,,,
null,,confidence_buffer,168385,confidence_buffer,,null,,,,,,,,
1432.5999999977648,,unique_rating,169818,Assateague Island,,52,,,4,,,,,
null,,confidence_buffer,169920,confidence_buffer,,null,,,,,,,,
1325.6000000014901,,memorable_rating,171247,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,171348,confidence_buffer,,null,,,,,,,,
null,,thebreak,171849,break,,null,,,,,,,,
2221.60000000149,,familiar_rating,174072,Falconridge,,49,Falconridge,Fictional,1,,,,,
null,,confidence_buffer,174174,confidence_buffer,,null,,,,,,,,
1265.8999999985099,,unique_rating,175441,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,175543,confidence_buffer,,null,,,,,,,,
1762.699999999255,,memorable_rating,177307,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,177408,confidence_buffer,,null,,,,,,,,
null,,thebreak,177909,break,,null,,,,,,,,
3619.300000000745,,familiar_rating,181530,Summershade,,53,Summershade,Fictional,5,,,,,
null,,confidence_buffer,181632,confidence_buffer,,null,,,,,,,,
16464.89999999851,,unique_rating,198098,Summershade,,51,,,3,,,,,
null,,confidence_buffer,198200,confidence_buffer,,null,,,,,,,,
2417.800000000745,,memorable_rating,200619,Summershade,,51,,,3,,,,,
null,,confidence_buffer,200720,confidence_buffer,,null,,,,,,,,
null,,thebreak,201221,break,,null,,,,,,,,
13493,,familiar_rating,214715,Fairhaven,,50,Fairhaven,Fictional,2,,,,,
null,,confidence_buffer,214817,confidence_buffer,,null,,,,,,,,
1259.800000000745,,unique_rating,216078,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,216179,confidence_buffer,,null,,,,,,,,
1083,,memorable_rating,217264,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,217365,confidence_buffer,,null,,,,,,,,
null,,thebreak,217866,break,,null,,,,,,,,
1812.8999999985099,,familiar_rating,219681,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,219782,confidence_buffer,,null,,,,,,,,
1266.5,,unique_rating,221050,West Palm Beach,,49,,,1,,,,,
null,,confidence_buffer,221152,confidence_buffer,,null,,,,,,,,
1616.800000000745,,memorable_rating,222770,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,222871,confidence_buffer,,null,,,,,,,,
null,,thebreak,223373,break,,null,,,,,,,,
2002.800000000745,,familiar_rating,225377,Cornwall,,49,Cornwall,US,1,,,,,
null,,confidence_buffer,225479,confidence_buffer,,null,,,,,,,,
1842.9000000022352,,unique_rating,227323,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,227424,confidence_buffer,,null,,,,,,,,
1087.199999999255,,memorable_rating,228513,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,228615,confidence_buffer,,null,,,,,,,,
1761.199999999255,,probe_rating,230377,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,230479,confidence_buffer,,null,,,,,,,,
null,,thebreak,230980,break,,null,,,,,,,,
5771.60000000149,,familiar_rating,236753,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,236855,confidence_buffer,,null,,,,,,,,
1708,,probe_rating,238564,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,238666,confidence_buffer,,null,,,,,,,,
4956.800000000745,,unique_rating,243624,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,243726,confidence_buffer,,null,,,,,,,,
2126.900000002235,,memorable_rating,245855,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,245956,confidence_buffer,,null,,,,,,,,
null,,thebreak,246458,break,,null,,,,,,,,
2010.2000000029802,,familiar_rating,248469,North Arroya,,49,North Arroya,Fictional,1,,,,,
null,,confidence_buffer,248571,confidence_buffer,,null,,,,,,,,
710.7999999970198,,unique_rating,249283,North Arroya,,49,,,1,,,,,
null,,confidence_buffer,249384,confidence_buffer,,null,,,,,,,,
1536.5,,memorable_rating,250922,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,251024,confidence_buffer,,null,,,,,,,,
null,,thebreak,251525,break,,null,,,,,,,,
43473.599999997765,,familiar_rating,295000,Crestwood,,50,Crestwood,Fictional,2,,,,,
null,,confidence_buffer,295102,confidence_buffer,,null,,,,,,,,
986.6999999992549,,unique_rating,296090,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,296191,confidence_buffer,,null,,,,,,,,
1026.699999999255,,memorable_rating,297219,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,297321,confidence_buffer,,null,,,,,,,,
null,,thebreak,297822,break,,null,,,,,,,,
1963.699999999255,,familiar_rating,299787,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,299888,confidence_buffer,,null,,,,,,,,
1405.300000000745,,unique_rating,301295,Millstone,,51,,,3,,,,,
null,,confidence_buffer,301397,confidence_buffer,,null,,,,,,,,
2180.800000000745,,memorable_rating,303579,Millstone,,52,,,4,,,,,
null,,confidence_buffer,303680,confidence_buffer,,null,,,,,,,,
null,,thebreak,304181,break,,null,,,,,,,,
1608.199999999255,,familiar_rating,305791,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,305892,confidence_buffer,,null,,,,,,,,
793.3000000007451,,unique_rating,306687,Highvale,,52,,,4,,,,,
null,,confidence_buffer,306788,confidence_buffer,,null,,,,,,,,
1580.300000000745,,memorable_rating,308369,Highvale,,50,,,2,,,,,
null,,confidence_buffer,308471,confidence_buffer,,null,,,,,,,,
null,,thebreak,308972,break,,null,,,,,,,,
1621.800000000745,,familiar_rating,310595,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,310697,confidence_buffer,,null,,,,,,,,
1433.800000000745,,unique_rating,312133,Abilene,,50,,,2,,,,,
null,,confidence_buffer,312234,confidence_buffer,,null,,,,,,,,
1105.699999999255,,memorable_rating,313341,Abilene,,52,,,4,,,,,
null,,confidence_buffer,313443,confidence_buffer,,null,,,,,,,,
null,,thebreak,313944,break,,null,,,,,,,,
20907,,familiar_rating,334853,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,334955,confidence_buffer,,null,,,,,,,,
865.9000000022352,,unique_rating,335822,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,335924,confidence_buffer,,null,,,,,,,,
661.8999999985099,,memorable_rating,336587,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,336689,confidence_buffer,,null,,,,,,,,
1380,,probe_rating,338070,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,338172,confidence_buffer,,null,,,,,,,,
null,,thebreak,338673,break,,null,,,,,,,,
2886.39999999851,,familiar_rating,341561,Delaware City,,50,Delaware City,US,2,,,,,
null,,confidence_buffer,341663,confidence_buffer,,null,,,,,,,,
1256.5,,unique_rating,342921,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,343022,confidence_buffer,,null,,,,,,,,
1172.5999999977648,,memorable_rating,344196,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,344298,confidence_buffer,,null,,,,,,,,
null,,thebreak,344799,break,,null,,,,,,,,
2317.5,,familiar_rating,347118,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,
null,,confidence_buffer,347219,confidence_buffer,,null,,,,,,,,
1861.7000000029802,,unique_rating,349082,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,349184,confidence_buffer,,null,,,,,,,,
