rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
30075.60000000894,{worker_id:6695541a6e0d986b02c25dd9},id_enter,30081,,,,,,,,,,,,,,,,,,,,,,
14535.29999999702,,fullscreen,44626,fullscreen,0,,,,,,,,,,,,,,,,,,,,
57022.59999999404,,intro_0,101658,instruct,,32,,,,,,,,,,,,,,,,,,,
21514.30000001192,,intro_1,123176,instruct,,32,,,,,,,,,,,,,,,,,,,
5985.800000011921,,intro_2,129168,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,130673,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,131178,break,,null,,,,,,,,,,,,,,,,,,,
9703.79999999702,,familiar_rating,140883,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,140986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1662.300000011921,,unique_rating,142650,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,142756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1042,,memorable_rating,143799,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,144406,break,,null,,,,,,,,,,,,,,,,,,,
3323.7999999970198,,familiar_rating,147731,Newport News,,52,Newport News,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147842,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1742.7999999970198,,unique_rating,149586,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,149691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2178.7999999970198,,probe_rating,151871,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3071.2999999970198,,memorable_rating,155053,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,155680,break,,null,,,,,,,,,,,,,,,,,,,
1724.5,,familiar_rating,157406,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312.2000000029802,,probe_rating,158837,probe_rating,,51,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,158943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1632.5,,unique_rating,160577,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,160694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6615.5999999940395,,memorable_rating,167311,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,167415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,167938,break,,null,,,,,,,,,,,,,,,,,,,
3455,,familiar_rating,171403,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,171508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2749.6000000089407,,unique_rating,174259,Dover,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1758.5,,memorable_rating,176127,Dover,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,176233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,176746,break,,null,,,,,,,,,,,,,,,,,,,
1802.7999999970198,,familiar_rating,178550,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1752.9000000059605,,unique_rating,180413,Marquette,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,180515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2250.0999999940395,,memorable_rating,182766,Marquette,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,182870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,183374,break,,null,,,,,,,,,,,,,,,,,,,
2806.2999999970198,,familiar_rating,186182,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
49.5,,unique_rating,186347,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3620.6000000089407,,memorable_rating,190078,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
