rt,responses,trial_type,time_elapsed,stimulus,key_press,stimulus_left,stimulus_right,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,correctness,accuracy,condition,linedress,linedressed,detectfocus
9922.000000000002,{worker_id:Test01},id_enter,9925,,,,,,,,,,,,,,
14106,,intro_0,24034,instruct,32,,,,,,,,,,,,
13294,,intro_1,37331,instruct,32,,,,,,,,,,,,
12930,,intro_2,50264,instruct,32,,,,,,,,,,,,
8940,,intro_3,59205,instruct,32,,,,,,,,,,,,
9109.999999999993,,intro_4,68317,instruct,32,,,,,,,,,,,,
34060,,intro_5,102380,instruct,32,,,,,,,,,,,,
25944,,intro_6,128327,instruct,32,,,,,,,,,,,,
null,,learn_phase(without_color),129309,black_plus_sign,null,DelawareCity.png,Custer.png,,,,,,,,,,
null,,rt_learn_phase(with_color),129419,blue,null,DelawareCity.png,Custer.png,,,,,,,,,,
391.00000000001455,,rt_plussign_withcolor,129852,blue,49,DelawareCity.png,Custer.png,,,,,,,,,,
null,,rt_thecrossant_black,130435,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,131867,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),132452,black_plus_sign,null,Boulder.png,Cornwall.png,,,,,,,,,,
null,,rt_learn_phase(with_color),132562,green,null,Boulder.png,Cornwall.png,,,,,,,,,,
233,,rt_plussign_withcolor,133396,green,50,Boulder.png,Cornwall.png,,,,,,,,,,
null,,rt_thecrossant_black,133579,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,135414,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),136244,black_plus_sign,null,Medora.png,Racine.png,,,,,,,,,,
null,,rt_learn_phase(with_color),136353,blue,null,Medora.png,Racine.png,,,,,,,,,,
278,,rt_plussign_withcolor,136942,blue,49,Medora.png,Racine.png,,,,,,,,,,
null,,rt_thecrossant_black,137369,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,138962,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),139835,black_plus_sign,null,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_learn_phase(with_color),139944,blue,null,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_plussign_withcolor,140486,blue,null,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_thecrossant_black,140958,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,142501,black_plus_sign,null,,,,,,,,,,,,
