rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
78775.80000000447,{worker_id:5bf349126f97050001e6a6e6},id_enter,78779,,,,,,,,,,,,,,,,,,,,,
24305.29999999702,,fullscreen,103092,fullscreen,0,,,,,,,,,,,,,,,,,,,
10523.39999999851,,intro_0,113621,instruct,,32,,,,,,,,,,,,,,,,,,
23592.19999999553,,intro_1,137215,instruct,,32,,,,,,,,,,,,,,,,,,
18263.19999999553,,intro_2,155479,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,156980,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157483,break,,null,,,,,,,,,,,,,,,,,,
33884.90000000596,,familiar_rating,191370,Fictional_Cities_List/img_natural_05.png,,51,Fictional_Cities_List/img_natural_05.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7987.10000000149,,unique_rating,199460,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12253.20000000298,,memorable_rating,211816,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212422,break,,null,,,,,,,,,,,,,,,,,,
9157.39999999851,,familiar_rating,221581,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
30263.89999999851,,unique_rating,251949,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6797.20000000298,,memorable_rating,258850,Fictional_Cities_List/img_manmade_05.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,258952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259453,break,,null,,,,,,,,,,,,,,,,,,
15207.39999999851,,familiar_rating,274662,Fictional_Cities_List/img_natural_45.png,,51,Fictional_Cities_List/img_natural_45.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5284.60000000149,,unique_rating,280051,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5696.60000000149,,memorable_rating,285852,Fictional_Cities_List/img_natural_45.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,285953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286454,break,,null,,,,,,,,,,,,,,,,,,
7558.19999999553,,familiar_rating,294014,Fictional_Cities_List/img_manmade_04.png,,51,Fictional_Cities_List/img_manmade_04.png,MM,3,,,,,,,,,,,,,,,
