rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
6148.60000000149,{worker_id:63fcfd81a075a45d1a821308},id_enter,6155,,,,,,,,,,,
5842.5999999940395,,fullscreen,12007,fullscreen,0,,,,,,,,,
6199.80000000447,,intro_0,18216,instruct,,32,,,,,,,,
13324.60000000149,,intro_1,31558,instruct,,32,,,,,,,,
6491.69999999553,,intro_2,38056,instruct,,32,,,,,,,,
null,,instruct_dir_4,39563,instruct,,null,,,,,,,,
null,,thebreak,40067,break,,null,,,,,,,,
7734,,familiar_rating,47803,familiar_rating,,51,Hanover,3,,,,,,
null,,confidence_buffer,47911,confidence_buffer,,null,,,,,,,,
3959.10000000149,,unique_rating,51871,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,51973,confidence_buffer,,null,,,,,,,,
4264,,memorable_rating,56239,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,56341,confidence_buffer,,null,,,,,,,,
null,,thebreak,56843,break,,null,,,,,,,,
5555.29999999702,,familiar_rating,62399,familiar_rating,,49,Summershade,1,,,,,,
null,,confidence_buffer,62501,confidence_buffer,,null,,,,,,,,
6436.60000000149,,unique_rating,68939,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,69041,confidence_buffer,,null,,,,,,,,
7104.20000000298,,memorable_rating,76146,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,76248,confidence_buffer,,null,,,,,,,,
null,,thebreak,76748,break,,null,,,,,,,,
3613,,familiar_rating,80363,familiar_rating,,49,Willowford,1,,,,,,
null,,confidence_buffer,80473,confidence_buffer,,null,,,,,,,,
2144.2000000029802,,unique_rating,82618,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,82720,confidence_buffer,,null,,,,,,,,
2323.60000000149,,memorable_rating,85044,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,85146,confidence_buffer,,null,,,,,,,,
null,,thebreak,85647,break,,null,,,,,,,,
3310,,familiar_rating,88958,familiar_rating,,49,Ashford Hills,1,,,,,,
null,,confidence_buffer,89061,confidence_buffer,,null,,,,,,,,
3062.89999999851,,unique_rating,92125,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,92226,confidence_buffer,,null,,,,,,,,
4058.7000000029802,,memorable_rating,96286,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,96387,confidence_buffer,,null,,,,,,,,
null,,thebreak,96889,break,,null,,,,,,,,
3809.2000000029802,,familiar_rating,100699,familiar_rating,,50,Bayshore Haven,2,,,,,,
null,,confidence_buffer,100800,confidence_buffer,,null,,,,,,,,
1927,,unique_rating,102729,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,102831,confidence_buffer,,null,,,,,,,,
2239.89999999851,,memorable_rating,105072,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,105174,confidence_buffer,,null,,,,,,,,
null,,thebreak,105676,break,,null,,,,,,,,
3682.39999999851,,familiar_rating,109360,familiar_rating,,51,Bisbee,3,,,,,,
null,,confidence_buffer,109462,confidence_buffer,,null,,,,,,,,
2171.1999999955297,,unique_rating,111634,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,111736,confidence_buffer,,null,,,,,,,,
1811.9000000059605,,memorable_rating,113549,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,113651,confidence_buffer,,null,,,,,,,,
null,,thebreak,114152,break,,null,,,,,,,,
3812.6999999955297,,familiar_rating,117966,familiar_rating,,50,Silverpine,2,,,,,,
null,,confidence_buffer,118068,confidence_buffer,,null,,,,,,,,
2823.8000000044703,,probe_rating,120894,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,120999,confidence_buffer,,null,,,,,,,,
3844,,unique_rating,124844,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,124946,confidence_buffer,,null,,,,,,,,
1270.6000000014901,,memorable_rating,126218,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,126319,confidence_buffer,,null,,,,,,,,
null,,thebreak,126820,break,,null,,,,,,,,
3700.3000000044703,,familiar_rating,130522,familiar_rating,,53,Newport,5,,,,,,
null,,confidence_buffer,130624,confidence_buffer,,null,,,,,,,,
2953.7000000029802,,unique_rating,133578,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,133680,confidence_buffer,,null,,,,,,,,
2341.3000000044703,,memorable_rating,136022,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,136125,confidence_buffer,,null,,,,,,,,
null,,thebreak,136626,break,,null,,,,,,,,
2272.39999999851,,familiar_rating,138900,familiar_rating,,49,Brookmere,1,,,,,,
null,,confidence_buffer,139002,confidence_buffer,,null,,,,,,,,
2050.7999999970198,,unique_rating,141053,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,141156,confidence_buffer,,null,,,,,,,,
3814.7999999970198,,memorable_rating,144973,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,145075,confidence_buffer,,null,,,,,,,,
null,,thebreak,145576,break,,null,,,,,,,,
3666.2000000029802,,familiar_rating,149243,familiar_rating,,52,Abilene,4,,,,,,
null,,confidence_buffer,149390,confidence_buffer,,null,,,,,,,,
2970.5,,unique_rating,152362,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,152463,confidence_buffer,,null,,,,,,,,
3265.39999999851,,memorable_rating,155730,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,155831,confidence_buffer,,null,,,,,,,,
null,,thebreak,156345,break,,null,,,,,,,,
2722.2000000029802,,familiar_rating,159068,familiar_rating,,49,Tamarisk Hills,1,,,,,,
null,,confidence_buffer,159170,confidence_buffer,,null,,,,,,,,
3454.39999999851,,unique_rating,162625,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,162730,confidence_buffer,,null,,,,,,,,
3451.39999999851,,memorable_rating,166182,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,166284,confidence_buffer,,null,,,,,,,,
null,,thebreak,166786,break,,null,,,,,,,,
2558.2999999970198,,familiar_rating,169346,familiar_rating,,49,Sitka,1,,,,,,
null,,confidence_buffer,169448,confidence_buffer,,null,,,,,,,,
2794.7000000029802,,unique_rating,172243,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,172344,confidence_buffer,,null,,,,,,,,
3785.60000000149,,memorable_rating,176131,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,176233,confidence_buffer,,null,,,,,,,,
