rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2814,{worker_id:Vessa},id_enter,2815,,,,,,,,,,,,,,,,,,,,,
8141.199999988079,,fullscreen,10960,fullscreen,0,,,,,,,,,,,,,,,,,,,
58644.30000001192,,intro_0,69605,instruct,,32,,,,,,,,,,,,,,,,,,
90478.10000002384,,intro_1,160084,instruct,,32,,,,,,,,,,,,,,,,,,
2459.300000011921,,intro_2,162544,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,164046,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164547,break,,null,,,,,,,,,,,,,,,,,,
5858.600000023842,,familiar_rating,170407,US_Cities_List/nat_carmel.png,,50,US_Cities_List/nat_carmel.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2414.600000023842,,unique_rating,172925,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,173026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3588.899999976158,,memorable_rating,176617,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,176718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,177220,break,,null,,,,,,,,,,,,,,,,,,
3472.900000035763,,familiar_rating,180695,Fictional_Cities_List/img_manmade_15.png,,51,Fictional_Cities_List/img_manmade_15.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.5,,unique_rating,182133,Fictional_Cities_List/img_manmade_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1582.300000011921,,memorable_rating,183818,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184423,break,,null,,,,,,,,,,,,,,,,,,
1734.5,,familiar_rating,186159,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1813.5,,unique_rating,188074,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5059.5,,memorable_rating,193237,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193843,break,,null,,,,,,,,,,,,,,,,,,
2725.899999976158,,familiar_rating,196570,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.300000011921,,unique_rating,198517,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,198619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1368.1000000238419,,memorable_rating,199988,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,200090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200605,break,,null,,,,,,,,,,,,,,,,,,
2801.099999964237,,familiar_rating,203407,Fictional_Cities_List/img_manmade_04.png,,52,Fictional_Cities_List/img_manmade_04.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2869.5,,probe_rating,206379,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,206481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5176.5,,unique_rating,211658,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1121.699999988079,,memorable_rating,212882,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,212984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213486,break,,null,,,,,,,,,,,,,,,,,,
3448.599999964237,,familiar_rating,216936,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,217038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
316.7000000476837,,unique_rating,217355,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,217457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1126.800000011921,,memorable_rating,218586,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219190,break,,null,,,,,,,,,,,,,,,,,,
2096.5,,familiar_rating,221287,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1285.2000000476837,,unique_rating,222690,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1071.7000000476837,,memorable_rating,223863,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,223966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224467,break,,null,,,,,,,,,,,,,,,,,,
4080.800000011921,,familiar_rating,228549,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273.800000011921,,unique_rating,229926,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,230031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
937.8000000119209,,memorable_rating,230971,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,231072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231574,break,,null,,,,,,,,,,,,,,,,,,
3509.599999964237,,familiar_rating,235085,US_Cities_List/mm_bisbee.png,,51,US_Cities_List/mm_bisbee.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1485.5,,probe_rating,236675,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,236783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2920.199999988079,,unique_rating,239704,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5325.399999976158,,memorable_rating,245131,US_Cities_List/mm_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,245233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245734,break,,null,,,,,,,,,,,,,,,,,,
7292.5,,familiar_rating,253027,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,253129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5262.400000035763,,unique_rating,258393,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
674,,memorable_rating,259170,US_Cities_List/mm_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259773,break,,null,,,,,,,,,,,,,,,,,,
4381,,familiar_rating,264155,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,264265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3333.899999976158,,unique_rating,267600,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1672.5,,memorable_rating,269374,US_Cities_List/nat_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269977,break,,null,,,,,,,,,,,,,,,,,,
2009.3999999761581,,familiar_rating,271988,Fictional_Cities_List/img_natural_10.png,,52,Fictional_Cities_List/img_natural_10.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,272090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184.199999988079,,unique_rating,273275,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1122.6000000238419,,memorable_rating,274501,Fictional_Cities_List/img_natural_10.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275115,break,,null,,,,,,,,,,,,,,,,,,
2447,,familiar_rating,277562,Fictional_Cities_List/img_manmade_01.png,,50,Fictional_Cities_List/img_manmade_01.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1367.5999999642372,,unique_rating,279033,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1189.5,,memorable_rating,280325,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280929,break,,null,,,,,,,,,,,,,,,,,,
1957.199999988079,,familiar_rating,282888,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1265.9000000357628,,unique_rating,284255,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1216.2000000476837,,memorable_rating,285575,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,286190,break,,null,,,,,,,,,,,,,,,,,,
2717.5,,familiar_rating,288909,US_Cities_List/nat_peoria.png,,49,US_Cities_List/nat_peoria.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,289010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1214,,unique_rating,290225,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1364.0999999642372,,memorable_rating,291694,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292297,break,,null,,,,,,,,,,,,,,,,,,
12512.100000023842,,familiar_rating,304810,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.199999988079,,unique_rating,307112,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,307213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1334.7999999523163,,memorable_rating,308549,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309151,break,,null,,,,,,,,,,,,,,,,,,
1949.199999988079,,familiar_rating,311101,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,311203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
736.1000000238419,,unique_rating,311940,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
769.4000000357628,,memorable_rating,312810,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313413,break,,null,,,,,,,,,,,,,,,,,,
1921.5,,familiar_rating,315336,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1875.300000011921,,unique_rating,317313,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
673.5999999642372,,memorable_rating,318089,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,318695,break,,null,,,,,,,,,,,,,,,,,,
3503.5,,familiar_rating,322200,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,322301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1248.9000000357628,,unique_rating,323550,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1191,,memorable_rating,324845,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,324946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325448,break,,null,,,,,,,,,,,,,,,,,,
2631.5,,familiar_rating,328081,Fictional_Cities_List/img_natural_08.png,,53,Fictional_Cities_List/img_natural_08.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,328183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
976.6999999880791,,unique_rating,329160,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128.1000000238419,,probe_rating,330389,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,330491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1044.6000000238419,,memorable_rating,331537,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,331639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332139,break,,null,,,,,,,,,,,,,,,,,,
2426.7000000476837,,familiar_rating,334567,Fictional_Cities_List/img_natural_01.png,,51,Fictional_Cities_List/img_natural_01.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1069,,unique_rating,335739,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,335840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2019.2999999523163,,memorable_rating,337860,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,338463,break,,null,,,,,,,,,,,,,,,,,,
4645.5,,familiar_rating,343109,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,343211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1280.199999988079,,unique_rating,344493,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1067.9000000357628,,memorable_rating,345663,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,345764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346265,break,,null,,,,,,,,,,,,,,,,,,
3505.100000023842,,familiar_rating,349771,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
949.5,,unique_rating,350822,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
857.6000000238419,,memorable_rating,351783,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352387,break,,null,,,,,,,,,,,,,,,,,,
9953.799999952316,,familiar_rating,362342,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,362444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1035.6000000238419,,unique_rating,363481,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
