rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
52558.10000002384,{worker_id:Jerry_test},id_enter,52559,,,,,,,,,,,
47262.799999952316,,fullscreen,99825,fullscreen,0,,,,,,,,,
1558,,intro_0,101385,instruct,,32,,,,,,,,
385.89999997615814,,intro_1,101773,instruct,,32,,,,,,,,
200.19999998807907,,intro_2,101975,instruct,,32,,,,,,,,
null,,instruct_dir_4,103478,instruct,,null,,,,,,,,
null,,thebreak,103980,break,,null,,,,,,,,
1259.8999999761581,,familiar_rating,105242,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,
null,,confidence_buffer,105347,confidence_buffer,,null,,,,,,,,
442.80000001192093,,unique_rating,105793,US_Cities_List/nat_carmel.png,,50,,,2,,,,,
null,,confidence_buffer,105896,confidence_buffer,,null,,,,,,,,
415.69999998807907,,memorable_rating,106314,US_Cities_List/nat_carmel.png,,51,,,3,,,,,
null,,confidence_buffer,106417,confidence_buffer,,null,,,,,,,,
null,,thebreak,106920,break,,null,,,,,,,,
703.5,,familiar_rating,107625,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,
null,,confidence_buffer,107729,confidence_buffer,,null,,,,,,,,
651.1000000238419,,unique_rating,108382,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,
null,,confidence_buffer,108485,confidence_buffer,,null,,,,,,,,
6656.699999988079,,memorable_rating,115144,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,
null,,confidence_buffer,115248,confidence_buffer,,null,,,,,,,,
310.0999999642372,,probe_rating,115560,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,115663,confidence_buffer,,null,,,,,,,,
null,,thebreak,116166,break,,null,,,,,,,,
564.5,,familiar_rating,116733,Fictional_Cities_List/img_manmade_07.png,,50,Fictional_Cities_List/img_manmade_07.png,MM,2,,,,,
null,,confidence_buffer,116836,confidence_buffer,,null,,,,,,,,
323.89999997615814,,unique_rating,117162,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,
null,,confidence_buffer,117264,confidence_buffer,,null,,,,,,,,
392.89999997615814,,memorable_rating,117659,Fictional_Cities_List/img_manmade_07.png,,52,,,4,,,,,
null,,confidence_buffer,117762,confidence_buffer,,null,,,,,,,,
null,,thebreak,118264,break,,null,,,,,,,,
507.9000000357628,,familiar_rating,118774,US_Cities_List/mm_abilene.png,,50,US_Cities_List/mm_abilene.png,MM,2,,,,,
null,,confidence_buffer,118878,confidence_buffer,,null,,,,,,,,
522.9000000357628,,unique_rating,119403,US_Cities_List/mm_abilene.png,,51,,,3,,,,,
null,,confidence_buffer,119505,confidence_buffer,,null,,,,,,,,
803.6999999880791,,memorable_rating,120311,US_Cities_List/mm_abilene.png,,52,,,4,,,,,
null,,confidence_buffer,120415,confidence_buffer,,null,,,,,,,,
null,,thebreak,120918,break,,null,,,,,,,,
543.6999999880791,,familiar_rating,121464,Fictional_Cities_List/img_manmade_04.png,,51,Fictional_Cities_List/img_manmade_04.png,MM,3,,,,,
null,,confidence_buffer,121567,confidence_buffer,,null,,,,,,,,
643.3000000119209,,unique_rating,122213,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,
null,,confidence_buffer,122316,confidence_buffer,,null,,,,,,,,
528.4000000357628,,memorable_rating,122847,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,
null,,confidence_buffer,122950,confidence_buffer,,null,,,,,,,,
null,,thebreak,123453,break,,null,,,,,,,,
599.5999999642372,,familiar_rating,124055,Fictional_Cities_List/img_manmade_15.png,,50,Fictional_Cities_List/img_manmade_15.png,MM,2,,,,,
null,,confidence_buffer,124157,confidence_buffer,,null,,,,,,,,
445,,unique_rating,124605,Fictional_Cities_List/img_manmade_15.png,,49,,,1,,,,,
null,,confidence_buffer,124707,confidence_buffer,,null,,,,,,,,
540.1999999880791,,probe_rating,125250,probe_rating,,51,,,,3,1,,,
