rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
4773,{worker_id:Jerry_test_02},id_enter,4774,,,,,,,,,,,,,,,,,,,,,,,
715.3000000119209,,fullscreen,5492,fullscreen,0,,,,,,,,,,,,,,,,,,,,,
476.19999998807907,,intro_0,5970,instruct,,32,,,,,,,,,,,,,,,,,,,,
348,,intro_1,6320,instruct,,32,,,,,,,,,,,,,,,,,,,,
294.5,,intro_2,6616,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,8119,instruct,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,8622,break,,null,,,,,,,,,,,,,,,,,,,,
569.1000000238419,,familiar_rating,9194,US_Cities_List/mm_coeurdalene.png,,51,US_Cities_List/mm_coeurdalene.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,9297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
427.10000002384186,,unique_rating,9727,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,9831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
337.39999997615814,,memorable_rating,10171,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,10274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,10777,break,,null,,,,,,,,,,,,,,,,,,,,
413.69999998807907,,familiar_rating,11193,US_Cities_List/mm_carmel.png,,52,US_Cities_List/mm_carmel.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,11295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
425.30000001192093,,unique_rating,11722,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,11825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
380.5,,memorable_rating,12208,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,12312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,12814,break,,null,,,,,,,,,,,,,,,,,,,,
548.3999999761581,,familiar_rating,13364,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,13468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
392.39999997615814,,unique_rating,13863,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,13966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
376.39999997615814,,memorable_rating,14344,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,14448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,14950,break,,null,,,,,,,,,,,,,,,,,,,,
376.89999997615814,,familiar_rating,15329,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,15433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
352.19999998807907,,unique_rating,15787,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,15892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
371.69999998807907,,memorable_rating,16265,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,16369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,16872,break,,null,,,,,,,,,,,,,,,,,,,,
408.39999997615814,,familiar_rating,17282,US_Cities_List/nat_hilo.png,,53,US_Cities_List/nat_hilo.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,17386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
361.80000001192093,,unique_rating,17750,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,17854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
358.69999998807907,,memorable_rating,18215,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,18318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,18821,break,,null,,,,,,,,,,,,,,,,,,,,
316.10000002384186,,familiar_rating,19139,Fictional_Cities_List/img_natural_01.png,,49,Fictional_Cities_List/img_natural_01.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,19242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
442.0999999642372,,unique_rating,19686,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,19788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
461.10000002384186,,memorable_rating,20251,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,20353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,20856,break,,null,,,,,,,,,,,,,,,,,,,,
380.80000001192093,,familiar_rating,21239,US_Cities_List/nat_cornwall.png,,53,US_Cities_List/nat_cornwall.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,21342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
362.19999998807907,,unique_rating,21707,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,21810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
370.9000000357628,,memorable_rating,22182,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,22286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,22789,break,,null,,,,,,,,,,,,,,,,,,,,
223.9000000357628,,familiar_rating,23015,Fictional_Cities_List/img_manmade_13.png,,49,Fictional_Cities_List/img_manmade_13.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,23118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
486.5,,probe_rating,23607,probe_rating,,50,,,,2,0,,,,,,,,,,,,,,,
