rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
62915,{worker_id:5045},id_enter,62921,,,,,,,,,,,,
14876,,fullscreen,77799,fullscreen,0,,,,,,,,,,
10430,,intro_0,88238,instruct,,32,,,,,,,,,
22431,,intro_1,110671,instruct,,32,,,,,,,,,
null,,instruct_dir_4,112173,instruct,,null,,,,,,,,,
null,,learn_phase,115176,realUS/US_img_natural_03.png,,null,NAT,,,,,,,,
6900,,familiar_rating,122079,realUS/US_img_natural_03.png,,50,,2,,,,,,,
8345,,unique_rating,130426,realUS/US_img_natural_03.png,,51,,3,,,,,,,
5321,,memorable_rating,135749,realUS/US_img_natural_03.png,,52,,4,,,,,,,
null,,thebreak,136152,break,,null,,,,,,,,,
null,,learn_phase,139154,img_natural_06.png,,null,NAT,,,,,,,,
1162.000000000029,,familiar_rating,140317,img_natural_06.png,,49,,1,,,,,,,
2153,,unique_rating,142472,img_natural_06.png,,53,,5,,,,,,,
1879,,memorable_rating,144353,img_natural_06.png,,53,,5,,,,,,,
null,,thebreak,144756,break,,null,,,,,,,,,
null,,learn_phase,147759,img_manmade_14.png,,null,MM,,,,,,,,
4107,,familiar_rating,151868,img_manmade_14.png,,49,,1,,,,,,,
3103,,unique_rating,154973,img_manmade_14.png,,52,,4,,,,,,,
1772,,memorable_rating,156747,img_manmade_14.png,,53,,5,,,,,,,
null,,thebreak,157150,break,,null,,,,,,,,,
null,,learn_phase,160153,img_manmade_22.png,,null,MM,,,,,,,,
2626.000000000029,,familiar_rating,162781,img_manmade_22.png,,49,,1,,,,,,,
5332,,unique_rating,168116,img_manmade_22.png,,50,,2,,,,,,,
3237,,memorable_rating,171355,img_manmade_22.png,,52,,4,,,,,,,
null,,thebreak,171758,break,,null,,,,,,,,,
null,,learn_phase,174762,realUS/US_img_manmade_15.png,,null,MM,,,,,,,,
1075,,familiar_rating,175839,realUS/US_img_manmade_15.png,,50,,2,,,,,,,
2154.999999999971,,unique_rating,177996,realUS/US_img_manmade_15.png,,50,,2,,,,,,,
2252,,memorable_rating,180250,realUS/US_img_manmade_15.png,,50,,2,,,,,,,
null,,thebreak,180652,break,,null,,,,,,,,,
