rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
8496.5,{worker_id:jerry_test_03},id_enter,8497,,,,,,,,,,,,,,,,,,,,,,,
2726.199999988079,,fullscreen,11226,fullscreen,0,,,,,,,,,,,,,,,,,,,,,
792.5,,intro_0,12022,instruct,,32,,,,,,,,,,,,,,,,,,,,
541.1999999880791,,intro_1,12565,instruct,,32,,,,,,,,,,,,,,,,,,,,
413.10000002384186,,intro_2,12979,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,14482,instruct,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,14984,break,,null,,,,,,,,,,,,,,,,,,,,
773.6000000238419,,familiar_rating,15760,US_Cities_List/mm_athens.png,,49,US_Cities_List/mm_athens.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,15865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
280.30000001192093,,unique_rating,16148,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,16251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
274,,memorable_rating,16528,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,16630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,17133,break,,null,,,,,,,,,,,,,,,,,,,,
60946.80000001192,,familiar_rating,78081,US_Cities_List/nat_cornwall.png,,49,US_Cities_List/nat_cornwall.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
197.69999998807907,,unique_rating,78384,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
307.5999999642372,,memorable_rating,78796,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,79402,break,,null,,,,,,,,,,,,,,,,,,,,
388.2000000476837,,familiar_rating,79792,Fictional_Cities_List/img_natural_01.png,,49,Fictional_Cities_List/img_natural_01.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,79895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
322.69999998807907,,unique_rating,80219,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,80322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
235.10000002384186,,probe_rating,80558,probe_rating,,51,,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,80663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
931.8999999761581,,memorable_rating,81596,Fictional_Cities_List/img_natural_01.png,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,82201,break,,null,,,,,,,,,,,,,,,,,,,,
480.30000001192093,,familiar_rating,82684,US_Cities_List/nat_westpalmbeach.png,,52,US_Cities_List/nat_westpalmbeach.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,82787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
313.30000001192093,,unique_rating,83102,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
269.60000002384186,,memorable_rating,83477,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,84083,break,,null,,,,,,,,,,,,,,,,,,,,
331.9000000357628,,familiar_rating,84417,US_Cities_List/mm_boulder.png,,52,US_Cities_List/mm_boulder.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,84521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
352.4000000357628,,unique_rating,84875,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,84979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
264.4000000357628,,memorable_rating,85245,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,85850,break,,null,,,,,,,,,,,,,,,,,,,,
316,,familiar_rating,86168,US_Cities_List/nat_okoboji.png,,52,US_Cities_List/nat_okoboji.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
298.7000000476837,,unique_rating,86572,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
200.4000000357628,,memorable_rating,86878,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,87484,break,,null,,,,,,,,,,,,,,,,,,,,
323.9000000357628,,familiar_rating,87810,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,87913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
396.89999997615814,,probe_rating,88312,probe_rating,,51,,,,3,0,,,,,,,,,,,,,,,
null,,confidence_buffer,88416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
477.39999997615814,,unique_rating,88895,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,,,
