rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
22201,{worker_id:67dfbdef0db1221a71fc53b4},id_enter,22206,,,,,,,,,,,
30579.600000023842,,fullscreen,52793,fullscreen,0,,,,,,,,,
9220.200000047684,,intro_0,62025,instruct,,32,,,,,,,,
13542.5,,intro_1,75571,instruct,,32,,,,,,,,
9806.300000071526,,intro_2,85380,instruct,,32,,,,,,,,
null,,instruct_dir_4,86884,instruct,,null,,,,,,,,
null,,thebreak,87388,break,,null,,,,,,,,
12599.5,,familiar_rating,99991,Carmel,,49,Carmel,US,1,,,,,
null,,confidence_buffer,100111,confidence_buffer,,null,,,,,,,,
6525.200000047684,,unique_rating,106640,Carmel,,53,,,5,,,,,
null,,confidence_buffer,106743,confidence_buffer,,null,,,,,,,,
5498.700000047684,,memorable_rating,112245,Carmel,,53,,,5,,,,,
null,,confidence_buffer,112349,confidence_buffer,,null,,,,,,,,
7411,,probe_rating,119763,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,119867,confidence_buffer,,null,,,,,,,,
null,,thebreak,120370,break,,null,,,,,,,,
7776.600000023842,,familiar_rating,128150,Cornwall,,49,Cornwall,US,1,,,,,
null,,confidence_buffer,128254,confidence_buffer,,null,,,,,,,,
3877.2999999523163,,unique_rating,132134,Cornwall,,53,,,5,,,,,
null,,confidence_buffer,132237,confidence_buffer,,null,,,,,,,,
6606.300000071526,,memorable_rating,138847,Cornwall,,50,,,2,,,,,
null,,confidence_buffer,138950,confidence_buffer,,null,,,,,,,,
null,,thebreak,139453,break,,null,,,,,,,,
4840.5,,familiar_rating,144297,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,
null,,confidence_buffer,144401,confidence_buffer,,null,,,,,,,,
10662.799999952316,,unique_rating,155066,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,155170,confidence_buffer,,null,,,,,,,,
3906.100000023842,,memorable_rating,159078,Juniper Creek,,49,,,1,,,,,
null,,confidence_buffer,159181,confidence_buffer,,null,,,,,,,,
null,,thebreak,159685,break,,null,,,,,,,,
