rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5483.300000000745,{worker_id:607cbf385d3202721e3f719f},id_enter,5486,,,,,,,,,,,
13674.400000000373,,fullscreen,19162,fullscreen,0,,,,,,,,,
20300.60000000149,,intro_0,39465,instruct,,32,,,,,,,,
10227.400000000373,,intro_1,49693,instruct,,32,,,,,,,,
6526.89999999851,,intro_2,56220,instruct,,32,,,,,,,,
null,,instruct_dir_4,57723,instruct,,null,,,,,,,,
null,,thebreak,58226,break,,null,,,,,,,,
11363.900000000373,,familiar_rating,69590,Assateague Island,,49,Assateague Island,US,1,,,,,
null,,confidence_buffer,69693,confidence_buffer,,null,,,,,,,,
8683.099999999627,,unique_rating,78377,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,78479,confidence_buffer,,null,,,,,,,,
8132.0999999996275,,memorable_rating,86612,Assateague Island,,52,,,4,,,,,
null,,confidence_buffer,86714,confidence_buffer,,null,,,,,,,,
null,,thebreak,87216,break,,null,,,,,,,,
7405.299999998882,,familiar_rating,94623,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,94724,confidence_buffer,,null,,,,,,,,
6255.199999999255,,unique_rating,100980,Carmel,,50,,,2,,,,,
null,,confidence_buffer,101083,confidence_buffer,,null,,,,,,,,
7505.9000000003725,,memorable_rating,108589,Carmel,,51,,,3,,,,,
null,,confidence_buffer,108691,confidence_buffer,,null,,,,,,,,
null,,thebreak,109193,break,,null,,,,,,,,
5313.699999999255,,familiar_rating,114508,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,114610,confidence_buffer,,null,,,,,,,,
3753.9000000003725,,probe_rating,118364,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,118467,confidence_buffer,,null,,,,,,,,
5648.4000000003725,,unique_rating,124116,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,124218,confidence_buffer,,null,,,,,,,,
4825.199999999255,,memorable_rating,129044,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,129147,confidence_buffer,,null,,,,,,,,
null,,thebreak,129650,break,,null,,,,,,,,
3890.199999999255,,familiar_rating,133541,Crestwood,,49,Crestwood,Fictional,1,,,,,
null,,confidence_buffer,133643,confidence_buffer,,null,,,,,,,,
5627.299999998882,,unique_rating,139271,Crestwood,,49,,,1,,,,,
null,,confidence_buffer,139373,confidence_buffer,,null,,,,,,,,
4264.200000001118,,memorable_rating,143638,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,143740,confidence_buffer,,null,,,,,,,,
null,,thebreak,144242,break,,null,,,,,,,,
4428.39999999851,,familiar_rating,148672,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,148774,confidence_buffer,,null,,,,,,,,
9970.199999999255,,unique_rating,158745,San Antonio,,50,,,2,,,,,
