rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
6827.300000071526,{worker_id:64db80772c860983ea3a7310},id_enter,6859,,,,,,,,,,,
14510.700000047684,,fullscreen,21375,fullscreen,0,,,,,,,,,
2087.600000023842,,intro_0,23469,instruct,,32,,,,,,,,
19475.700000047684,,intro_1,42946,instruct,,32,,,,,,,,
9739.600000023842,,intro_2,52686,instruct,,32,,,,,,,,
null,,instruct_dir_4,54188,instruct,,null,,,,,,,,
null,,thebreak,54690,break,,null,,,,,,,,
8560.100000023842,,familiar_rating,63251,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,63354,confidence_buffer,,null,,,,,,,,
3216.3000000715256,,unique_rating,66572,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,66676,confidence_buffer,,null,,,,,,,,
3044.5,,memorable_rating,69722,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,69823,confidence_buffer,,null,,,,,,,,
null,,thebreak,70326,break,,null,,,,,,,,
7608.700000047684,,familiar_rating,77939,Rosehollow,,50,Rosehollow,Fictional,2,,,,,
null,,confidence_buffer,78042,confidence_buffer,,null,,,,,,,,
5995,,unique_rating,84038,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,84140,confidence_buffer,,null,,,,,,,,
3920.2000000476837,,memorable_rating,88062,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,88164,confidence_buffer,,null,,,,,,,,
null,,thebreak,88666,break,,null,,,,,,,,
7504.600000023842,,familiar_rating,96172,Millstone,,51,Millstone,Fictional,3,,,,,
null,,confidence_buffer,96275,confidence_buffer,,null,,,,,,,,
2574.600000023842,,unique_rating,98851,Millstone,,52,,,4,,,,,
null,,confidence_buffer,98952,confidence_buffer,,null,,,,,,,,
6940.299999952316,,memorable_rating,105894,Millstone,,53,,,5,,,,,
null,,confidence_buffer,105998,confidence_buffer,,null,,,,,,,,
null,,thebreak,106499,break,,null,,,,,,,,
3833.5,,familiar_rating,110334,Claywater,,49,Claywater,Fictional,1,,,,,
null,,confidence_buffer,110439,confidence_buffer,,null,,,,,,,,
2731.6999999284744,,unique_rating,113172,Claywater,,52,,,4,,,,,
null,,confidence_buffer,113275,confidence_buffer,,null,,,,,,,,
2339.600000023842,,memorable_rating,115615,Claywater,,53,,,5,,,,,
null,,confidence_buffer,115718,confidence_buffer,,null,,,,,,,,
null,,thebreak,116220,break,,null,,,,,,,,
3382.5,,familiar_rating,119603,Alliance,,52,Alliance,US,4,,,,,
null,,confidence_buffer,119707,confidence_buffer,,null,,,,,,,,
2462.7999999523163,,probe_rating,122172,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,122275,confidence_buffer,,null,,,,,,,,
2478.1999999284744,,unique_rating,124754,Alliance,,50,,,2,,,,,
null,,confidence_buffer,124856,confidence_buffer,,null,,,,,,,,
2098.7000000476837,,memorable_rating,126956,Alliance,,51,,,3,,,,,
null,,confidence_buffer,127058,confidence_buffer,,null,,,,,,,,
null,,thebreak,127559,break,,null,,,,,,,,
2996.5,,familiar_rating,130559,Solara Glen,,50,Solara Glen,Fictional,2,,,,,
null,,confidence_buffer,130662,confidence_buffer,,null,,,,,,,,
2486.899999976158,,unique_rating,133151,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,133254,confidence_buffer,,null,,,,,,,,
2303.600000023842,,memorable_rating,135559,Solara Glen,,51,,,3,,,,,
null,,confidence_buffer,135661,confidence_buffer,,null,,,,,,,,
null,,thebreak,136162,break,,null,,,,,,,,
2248.7999999523163,,familiar_rating,138413,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,138516,confidence_buffer,,null,,,,,,,,
