rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
16148.899999976158,{worker_id:6316cc3a5fbb98d30e5e15c3},id_enter,16151,,,,,,,,,,,,,,,,,,,,,
18507.100000023842,,fullscreen,34661,fullscreen,0,,,,,,,,,,,,,,,,,,,
8611,,intro_0,43274,instruct,,32,,,,,,,,,,,,,,,,,,
11671,,intro_1,54946,instruct,,32,,,,,,,,,,,,,,,,,,
7871,,intro_2,62817,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,64319,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64820,break,,null,,,,,,,,,,,,,,,,,,
9460.899999976158,,familiar_rating,74282,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7272.600000023842,,probe_rating,81657,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,81760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14136.799999952316,,unique_rating,95898,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5937.600000023842,,memorable_rating,101937,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,102540,break,,null,,,,,,,,,,,,,,,,,,
8108.399999976158,,familiar_rating,110649,Fictional_Cities_List/img_natural_46.png,,49,Fictional_Cities_List/img_natural_46.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8865.299999952316,,unique_rating,119617,Fictional_Cities_List/img_natural_46.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3256.600000023842,,memorable_rating,122977,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123580,break,,null,,,,,,,,,,,,,,,,,,
5836.399999976158,,familiar_rating,129417,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,129519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4913.800000071526,,unique_rating,134433,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3058.2000000476837,,memorable_rating,137593,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138196,break,,null,,,,,,,,,,,,,,,,,,
6628.5,,familiar_rating,144825,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5545.100000023842,,unique_rating,150473,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8778.700000047684,,memorable_rating,159354,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,159455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159957,break,,null,,,,,,,,,,,,,,,,,,
5643.5,,familiar_rating,165601,Fictional_Cities_List/img_natural_38.png,,49,Fictional_Cities_List/img_natural_38.png,NAT,1,,,,,,,,,,,,,,,
