rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5781.699999928474,{worker_id:6352c60b4a9850783773f265},id_enter,5788,,,,,,,,,,,,,,,,,,,,,
2038.7000000476837,,fullscreen,7829,fullscreen,0,,,,,,,,,,,,,,,,,,,
3760.899999976158,,intro_0,11594,instruct,,32,,,,,,,,,,,,,,,,,,
6692.5,,intro_1,18289,instruct,,32,,,,,,,,,,,,,,,,,,
6412.399999976158,,intro_2,24702,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,26204,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,26705,break,,null,,,,,,,,,,,,,,,,,,
7801.799999952316,,familiar_rating,34508,Fictional_Cities_List/img_natural_21.png,,49,Fictional_Cities_List/img_natural_21.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,34610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2959.2000000476837,,unique_rating,37570,Fictional_Cities_List/img_natural_21.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,37672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1680.6000000238419,,memorable_rating,39353,Fictional_Cities_List/img_natural_21.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,39454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,39957,break,,null,,,,,,,,,,,,,,,,,,
4206.399999976158,,familiar_rating,44164,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,44266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2146.5,,unique_rating,46413,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,46514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1661.3999999761581,,memorable_rating,48176,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,48278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,48780,break,,null,,,,,,,,,,,,,,,,,,
1968.4000000953674,,familiar_rating,50749,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,50851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014.5,,unique_rating,52866,US_Cities_List/nat_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,52969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238.7000000476837,,memorable_rating,55208,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,55309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,55811,break,,null,,,,,,,,,,,,,,,,,,
3077.3000000715256,,familiar_rating,58888,Fictional_Cities_List/img_natural_27.png,,49,Fictional_Cities_List/img_natural_27.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,58990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3440.5,,unique_rating,62432,Fictional_Cities_List/img_natural_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,62534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752.3999999761581,,memorable_rating,64287,Fictional_Cities_List/img_natural_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,64388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64889,break,,null,,,,,,,,,,,,,,,,,,
6923.399999976158,,familiar_rating,71813,US_Cities_List/nat_westpalmbeach.png,,51,US_Cities_List/nat_westpalmbeach.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,71914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1687.6000000238419,,unique_rating,73603,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,73704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2270.399999976158,,memorable_rating,75975,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,76080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3591.600000023842,,probe_rating,79673,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,79774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80276,break,,null,,,,,,,,,,,,,,,,,,
4443.5,,familiar_rating,84720,Fictional_Cities_List/img_manmade_16.png,,51,Fictional_Cities_List/img_manmade_16.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1746.3000000715256,,unique_rating,86569,Fictional_Cities_List/img_manmade_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,86672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1589.8999999761581,,memorable_rating,88263,Fictional_Cities_List/img_manmade_16.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,88365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88868,break,,null,,,,,,,,,,,,,,,,,,
3017.7999999523163,,familiar_rating,91887,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,91988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1947.5,,unique_rating,93936,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,94039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952,,memorable_rating,94991,Fictional_Cities_List/img_natural_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,95093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,95607,break,,null,,,,,,,,,,,,,,,,,,
6761.800000071526,,familiar_rating,102370,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102471,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.3999999761581,,unique_rating,104196,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537.3000000715256,,memorable_rating,105836,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106453,break,,null,,,,,,,,,,,,,,,,,,
4909.899999976158,,familiar_rating,111363,Fictional_Cities_List/img_manmade_07.png,,52,Fictional_Cities_List/img_manmade_07.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,111466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2588.5,,unique_rating,114056,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,114157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3159.2999999523163,,memorable_rating,117317,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117920,break,,null,,,,,,,,,,,,,,,,,,
2008,,familiar_rating,119929,US_Cities_List/nat_peoria.png,,49,US_Cities_List/nat_peoria.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,120030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395.5999999046326,,unique_rating,122427,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1040.5999999046326,,memorable_rating,123569,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124171,break,,null,,,,,,,,,,,,,,,,,,
4375.200000047684,,familiar_rating,128547,Fictional_Cities_List/img_manmade_36.png,,51,Fictional_Cities_List/img_manmade_36.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,128649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2328.2999999523163,,unique_rating,130978,Fictional_Cities_List/img_manmade_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2609.7999999523163,,memorable_rating,133690,Fictional_Cities_List/img_manmade_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134293,break,,null,,,,,,,,,,,,,,,,,,
4364,,familiar_rating,138657,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2181,,unique_rating,140941,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1867.9000000953674,,memorable_rating,142912,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143514,break,,null,,,,,,,,,,,,,,,,,,
3074.399999976158,,familiar_rating,146589,Fictional_Cities_List/img_natural_45.png,,49,Fictional_Cities_List/img_natural_45.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,146691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2808.600000023842,,unique_rating,149500,Fictional_Cities_List/img_natural_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.6000000238419,,memorable_rating,151096,Fictional_Cities_List/img_natural_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151699,break,,null,,,,,,,,,,,,,,,,,,
1798.5,,familiar_rating,153498,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2847.399999976158,,unique_rating,156459,US_Cities_List/nat_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,156564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1654.7000000476837,,memorable_rating,158220,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,158823,break,,null,,,,,,,,,,,,,,,,,,
3098,,familiar_rating,161921,Fictional_Cities_List/img_manmade_13.png,,49,Fictional_Cities_List/img_manmade_13.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,162023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3269,,unique_rating,165293,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1793.7999999523163,,memorable_rating,167189,Fictional_Cities_List/img_manmade_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167804,break,,null,,,,,,,,,,,,,,,,,,
5105.700000047684,,familiar_rating,172911,Fictional_Cities_List/img_natural_37.png,,53,Fictional_Cities_List/img_natural_37.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1516,,unique_rating,174529,Fictional_Cities_List/img_natural_37.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1414.5,,memorable_rating,176045,Fictional_Cities_List/img_natural_37.png,,53,,,5,,,,,,,,,,,,,,,
