rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5654.600000023842,{worker_id:67de56006ee9e8080172cf63},id_enter,5675,,,,,,,,,,,,,,,,,,,,,
9709.899999976158,,fullscreen,15411,fullscreen,0,,,,,,,,,,,,,,,,,,,
4454,,intro_0,19876,instruct,,32,,,,,,,,,,,,,,,,,,
24436.700000047684,,intro_1,44320,instruct,,32,,,,,,,,,,,,,,,,,,
10174.5,,intro_2,54499,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,56006,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56515,break,,null,,,,,,,,,,,,,,,,,,
9728.600000023842,,familiar_rating,66249,Fictional_Cities_List/img_manmade_39.png,,52,Fictional_Cities_List/img_manmade_39.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,66361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5193.399999976158,,unique_rating,71558,Fictional_Cities_List/img_manmade_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3494,,memorable_rating,75168,Fictional_Cities_List/img_manmade_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3424.7999999523163,,probe_rating,78703,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,78810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79318,break,,null,,,,,,,,,,,,,,,,,,
5539.399999976158,,familiar_rating,84860,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5563.799999952316,,unique_rating,90535,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,90648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3831.399999976158,,probe_rating,94484,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,94602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4696,,memorable_rating,99301,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,99405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,99913,break,,null,,,,,,,,,,,,,,,,,,
5132.799999952316,,familiar_rating,105048,US_Cities_List/nat_bisbee.png,,52,US_Cities_List/nat_bisbee.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,105157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3738.2999999523163,,unique_rating,108898,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4626.399999976158,,memorable_rating,113641,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114256,break,,null,,,,,,,,,,,,,,,,,,
4472.599999904633,,familiar_rating,118731,Fictional_Cities_List/img_natural_19.png,,50,Fictional_Cities_List/img_natural_19.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,118835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4720.899999976158,,unique_rating,123559,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8427.5,,memorable_rating,132101,Fictional_Cities_List/img_natural_19.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,132213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132730,break,,null,,,,,,,,,,,,,,,,,,
4634.900000095367,,familiar_rating,137368,US_Cities_List/mm_sitka.png,,53,US_Cities_List/mm_sitka.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,137494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2614.4000000953674,,unique_rating,140111,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,140230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1808.0999999046326,,memorable_rating,142041,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142647,break,,null,,,,,,,,,,,,,,,,,,
3476.7000000476837,,familiar_rating,146129,US_Cities_List/mm_berkeleysprings.png,,53,US_Cities_List/mm_berkeleysprings.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2864.4000000953674,,unique_rating,149115,US_Cities_List/mm_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
