rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
24912.90000000596,{worker_id:67a90be1ed4a95e3c6ea5bf3},id_enter,24916,,,,,,,,,,,,,,,,,,,,,
2381.2000000029802,,fullscreen,27303,fullscreen,0,,,,,,,,,,,,,,,,,,,
1561.1000000014901,,intro_0,28867,instruct,,32,,,,,,,,,,,,,,,,,,
1598.3999999985099,,intro_1,30466,instruct,,32,,,,,,,,,,,,,,,,,,
905.2000000029802,,intro_2,31372,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,32873,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,33375,break,,null,,,,,,,,,,,,,,,,,,
4264.10000000149,,familiar_rating,37640,Fictional_Cities_List/img_manmade_19.png,,49,Fictional_Cities_List/img_manmade_19.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,37743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1335.8999999985099,,unique_rating,39080,Fictional_Cities_List/img_manmade_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,39183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
334.5,,memorable_rating,39518,Fictional_Cities_List/img_manmade_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,39620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,40123,break,,null,,,,,,,,,,,,,,,,,,
3006.89999999851,,familiar_rating,43131,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,43233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
903.1000000014901,,unique_rating,44137,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,44239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
433.70000000298023,,memorable_rating,44674,US_Cities_List/mm_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,44776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,45290,break,,null,,,,,,,,,,,,,,,,,,
5153.20000000298,,familiar_rating,50444,Fictional_Cities_List/img_manmade_42.png,,49,Fictional_Cities_List/img_manmade_42.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,50546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565.1000000014901,,unique_rating,51112,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
581.1000000014901,,memorable_rating,51796,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,52399,break,,null,,,,,,,,,,,,,,,,,,
2403,,familiar_rating,54803,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,54905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1167.3999999985099,,unique_rating,56073,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,56176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373,,memorable_rating,58550,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,58651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,59152,break,,null,,,,,,,,,,,,,,,,,,
1787.7000000029802,,familiar_rating,60941,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
