rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
20697.900000000373,{worker_id:67f24dddcc783cdf7a1ea017},id_enter,20701,,,,,,,,,,,,,,,,,,,,,
9623.700000000186,,fullscreen,30328,fullscreen,0,,,,,,,,,,,,,,,,,,,
1900,,intro_0,32231,instruct,,32,,,,,,,,,,,,,,,,,,
884.1000000005588,,intro_1,33118,instruct,,32,,,,,,,,,,,,,,,,,,
1597.3999999994412,,intro_2,34718,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36234,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,36736,break,,null,,,,,,,,,,,,,,,,,,
2771.2000000001863,,familiar_rating,39510,US_Cities_List/nat_healdsburg.png,,51,US_Cities_List/nat_healdsburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,39614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1308.7999999998137,,unique_rating,40926,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,41030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1309.300000000745,,probe_rating,42342,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,42446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1157.5,,memorable_rating,43606,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,43710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,44213,break,,null,,,,,,,,,,,,,,,,,,
1127.7000000001863,,familiar_rating,45343,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,45447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
796.7999999998137,,unique_rating,46246,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,46349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
622.7000000001863,,memorable_rating,46974,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,47078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,47580,break,,null,,,,,,,,,,,,,,,,,,
790.9000000003725,,familiar_rating,48374,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,48477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
390.70000000018626,,unique_rating,48870,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,48974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
549.5,,memorable_rating,49526,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,49630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,50132,break,,null,,,,,,,,,,,,,,,,,,
686.7999999998137,,familiar_rating,50822,Fictional_Cities_List/img_natural_06.png,,51,Fictional_Cities_List/img_natural_06.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,50925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
614.5,,unique_rating,51542,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,51646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
717.2000000001863,,memorable_rating,52366,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,52469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,52971,break,,null,,,,,,,,,,,,,,,,,,
912.5999999996275,,familiar_rating,53886,US_Cities_List/nat_athens.png,,50,US_Cities_List/nat_athens.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,53991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
548.9000000003725,,unique_rating,54542,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,54645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1255.4000000003725,,probe_rating,55902,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,56006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1109.5,,memorable_rating,57118,US_Cities_List/nat_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,57223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,57725,break,,null,,,,,,,,,,,,,,,,,,
893.7999999998137,,familiar_rating,58622,Fictional_Cities_List/img_manmade_10.png,,52,Fictional_Cities_List/img_manmade_10.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,58725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
582.7000000001863,,unique_rating,59310,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
669.9000000003725,,memorable_rating,60086,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,60190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,60691,break,,null,,,,,,,,,,,,,,,,,,
896,,familiar_rating,61590,Fictional_Cities_List/img_natural_15.png,,50,Fictional_Cities_List/img_natural_15.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,61701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
718.8000000007451,,unique_rating,62422,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,62525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
782.1000000005588,,memorable_rating,63310,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,63413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63915,break,,null,,,,,,,,,,,,,,,,,,
920.2000000001863,,familiar_rating,64838,Fictional_Cities_List/img_manmade_13.png,,50,Fictional_Cities_List/img_manmade_13.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,64941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
894.4000000003725,,unique_rating,65838,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
526.2999999998137,,memorable_rating,66470,Fictional_Cities_List/img_manmade_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,66574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67076,break,,null,,,,,,,,,,,,,,,,,,
663.4000000003725,,familiar_rating,67742,US_Cities_List/nat_hotsprings.png,,51,US_Cities_List/nat_hotsprings.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,67845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
654,,unique_rating,68502,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,68605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
