rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
59667.10000002384,{worker_id:67e23f61d6642c6710f62686},id_enter,59672,,,,,,,,,,,,,,,,,,,,,
6765.099999904633,,fullscreen,66447,fullscreen,0,,,,,,,,,,,,,,,,,,,
27865.100000023842,,intro_0,94316,instruct,,32,,,,,,,,,,,,,,,,,,
39331.799999952316,,intro_1,133650,instruct,,32,,,,,,,,,,,,,,,,,,
17659,,intro_2,151310,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,152813,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153315,break,,null,,,,,,,,,,,,,,,,,,
30124.200000047684,,familiar_rating,183441,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10714.100000023842,,probe_rating,194261,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,194363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7281.400000095367,,unique_rating,201647,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3494.600000023842,,memorable_rating,205246,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,205349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205862,break,,null,,,,,,,,,,,,,,,,,,
8182.299999952316,,familiar_rating,214046,Fictional_Cities_List/img_manmade_29.png,,51,Fictional_Cities_List/img_manmade_29.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2442.5,,unique_rating,216593,Fictional_Cities_List/img_manmade_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,216696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2233.100000023842,,memorable_rating,218931,Fictional_Cities_List/img_manmade_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219535,break,,null,,,,,,,,,,,,,,,,,,
5160,,familiar_rating,224697,Fictional_Cities_List/img_manmade_47.png,,51,Fictional_Cities_List/img_manmade_47.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,224799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8350.099999904633,,unique_rating,233151,Fictional_Cities_List/img_manmade_47.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2377.100000023842,,probe_rating,235632,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,235734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3079.899999976158,,memorable_rating,238816,Fictional_Cities_List/img_manmade_47.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,238918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239420,break,,null,,,,,,,,,,,,,,,,,,
3325.899999976158,,familiar_rating,242748,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2420.5999999046326,,unique_rating,245274,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1813,,memorable_rating,247191,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247797,break,,null,,,,,,,,,,,,,,,,,,
2127.7000000476837,,familiar_rating,249927,US_Cities_List/nat_abilene.png,,50,US_Cities_List/nat_abilene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121.2999999523163,,probe_rating,252151,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,252255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3162,,unique_rating,255419,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1356,,memorable_rating,256878,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,256980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,257483,break,,null,,,,,,,,,,,,,,,,,,
4025.8000000715256,,familiar_rating,261511,US_Cities_List/mm_carmel.png,,51,US_Cities_List/mm_carmel.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6675.399999976158,,unique_rating,268292,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
