rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
14694.600000023842,{worker_id:5dc483cf74939e34e55c3619},id_enter,14698,,,,,,,,,,,,,,,,,,,,,
30712.900000035763,,fullscreen,45416,fullscreen,0,,,,,,,,,,,,,,,,,,,
10724.399999976158,,intro_0,56144,instruct,,32,,,,,,,,,,,,,,,,,,
6132.800000011921,,intro_1,62278,instruct,,32,,,,,,,,,,,,,,,,,,
4938.100000023842,,intro_2,67217,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,68721,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,69225,break,,null,,,,,,,,,,,,,,,,,,
4384.199999988079,,familiar_rating,73612,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,73716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4549.200000047684,,unique_rating,78267,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2722.899999976158,,memorable_rating,81095,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,81199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,81702,break,,null,,,,,,,,,,,,,,,,,,
2784.899999976158,,familiar_rating,84489,Fictional_Cities_List/img_natural_34.png,,50,Fictional_Cities_List/img_natural_34.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5290.300000011921,,unique_rating,89885,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,89989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2969.599999964237,,probe_rating,92961,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,93063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3353.5,,memorable_rating,96419,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97026,break,,null,,,,,,,,,,,,,,,,,,
4186.600000023842,,familiar_rating,101214,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,101317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3096.199999988079,,unique_rating,104415,Fictional_Cities_List/img_natural_40.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,104518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3246.5,,memorable_rating,107766,Fictional_Cities_List/img_natural_40.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,107870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108373,break,,null,,,,,,,,,,,,,,,,,,
2863,,familiar_rating,111237,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,111340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2913.800000011921,,unique_rating,114256,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,114359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2243.599999964237,,memorable_rating,116604,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,116707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2314.400000035763,,probe_rating,119022,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,119124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,119626,break,,null,,,,,,,,,,,,,,,,,,
10093.5,,familiar_rating,129721,Fictional_Cities_List/img_manmade_49.png,,49,Fictional_Cities_List/img_manmade_49.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,129824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281.699999988079,,unique_rating,132107,Fictional_Cities_List/img_manmade_49.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,132209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1893.1000000238419,,memorable_rating,134104,Fictional_Cities_List/img_manmade_49.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134709,break,,null,,,,,,,,,,,,,,,,,,
3755.900000035763,,familiar_rating,138467,US_Cities_List/nat_cornwall.png,,51,US_Cities_List/nat_cornwall.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,138570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3399.100000023842,,unique_rating,141971,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,142074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4062,,memorable_rating,146137,US_Cities_List/nat_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,146241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146743,break,,null,,,,,,,,,,,,,,,,,,
3945,,familiar_rating,150689,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,150792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697.400000035763,,unique_rating,153491,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2760,,memorable_rating,156356,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,156459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156961,break,,null,,,,,,,,,,,,,,,,,,
4686.300000011921,,familiar_rating,161648,Fictional_Cities_List/img_natural_37.png,,53,Fictional_Cities_List/img_natural_37.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5267.300000011921,,unique_rating,167020,Fictional_Cities_List/img_natural_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1767.300000011921,,probe_rating,168891,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,168993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4525.099999964237,,memorable_rating,173520,Fictional_Cities_List/img_natural_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174126,break,,null,,,,,,,,,,,,,,,,,,
2536.5,,familiar_rating,176664,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4178.199999988079,,unique_rating,180947,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,181050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3161.800000011921,,memorable_rating,184214,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184821,break,,null,,,,,,,,,,,,,,,,,,
9540.699999988079,,familiar_rating,194363,Fictional_Cities_List/img_manmade_23.png,,49,Fictional_Cities_List/img_manmade_23.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3126.5,,unique_rating,197594,Fictional_Cities_List/img_manmade_23.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2263.899999976158,,memorable_rating,199963,Fictional_Cities_List/img_manmade_23.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,200065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200567,break,,null,,,,,,,,,,,,,,,,,,
3541.399999976158,,familiar_rating,204110,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4271.900000035763,,unique_rating,208487,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3013.300000011921,,memorable_rating,211603,US_Cities_List/nat_peoria.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,211706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,212209,break,,null,,,,,,,,,,,,,,,,,,
5096.200000047684,,familiar_rating,217306,Fictional_Cities_List/img_manmade_37.png,,49,Fictional_Cities_List/img_manmade_37.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018.399999976158,,unique_rating,221428,Fictional_Cities_List/img_manmade_37.png,,52,,,4,,,,,,,,,,,,,,,
