rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4242.699999999255,{worker_id:66eddcfe67e927db6f0a4768},id_enter,4249,,,,,,,,,,,,,,,,,,,,,
13211.10000000149,,fullscreen,17497,fullscreen,0,,,,,,,,,,,,,,,,,,,
4997.89999999851,,intro_0,22499,instruct,,32,,,,,,,,,,,,,,,,,,
9688.300000000745,,intro_1,32191,instruct,,32,,,,,,,,,,,,,,,,,,
5277.400000002235,,intro_2,37471,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,38976,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,39478,break,,null,,,,,,,,,,,,,,,,,,
5484.70000000298,,familiar_rating,44966,Fictional_Cities_List/img_natural_42.png,,50,Fictional_Cities_List/img_natural_42.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,45071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2755.300000000745,,unique_rating,47829,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,47931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.89999999851,,memorable_rating,50004,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,50108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,50610,break,,null,,,,,,,,,,,,,,,,,,
3672.800000000745,,familiar_rating,54286,Fictional_Cities_List/img_natural_28.png,,49,Fictional_Cities_List/img_natural_28.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,54389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1756.6000000014901,,probe_rating,56148,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,56251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3664.099999997765,,unique_rating,59917,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,60021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1883.5999999977648,,memorable_rating,61908,Fictional_Cities_List/img_natural_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62513,break,,null,,,,,,,,,,,,,,,,,,
3308.900000002235,,familiar_rating,65825,US_Cities_List/mm_westpalmbeach.png,,53,US_Cities_List/mm_westpalmbeach.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,65926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2389.199999999255,,unique_rating,68318,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,68421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1486.699999999255,,memorable_rating,69909,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,70013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,70515,break,,null,,,,,,,,,,,,,,,,,,
4133.599999997765,,familiar_rating,74651,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2199.300000000745,,unique_rating,76953,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,77057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469.5,,memorable_rating,79528,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,79632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80135,break,,null,,,,,,,,,,,,,,,,,,
4176.300000000745,,familiar_rating,84314,US_Cities_List/nat_westpalmbeach.png,,52,US_Cities_List/nat_westpalmbeach.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2038,,probe_rating,86457,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,86561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8996.199999999255,,unique_rating,95560,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2299.099999997765,,memorable_rating,97965,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,98070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98572,break,,null,,,,,,,,,,,,,,,,,,
6882.800000000745,,familiar_rating,105457,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,105559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564.199999999255,,unique_rating,108126,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,108230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1958.7999999970198,,memorable_rating,110192,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,110295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110797,break,,null,,,,,,,,,,,,,,,,,,
4342.60000000149,,familiar_rating,115142,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,115245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2132.900000002235,,unique_rating,117381,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6008.800000000745,,memorable_rating,123494,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,123597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124099,break,,null,,,,,,,,,,,,,,,,,,
7089.60000000149,,familiar_rating,131191,US_Cities_List/mm_cornwall.png,,53,US_Cities_List/mm_cornwall.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,131293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2711.199999999255,,unique_rating,134005,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660.8999999985099,,memorable_rating,135769,US_Cities_List/mm_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136372,break,,null,,,,,,,,,,,,,,,,,,
6812.5,,familiar_rating,143186,Fictional_Cities_List/img_natural_24.png,,50,Fictional_Cities_List/img_natural_24.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2790.7000000029802,,unique_rating,146086,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2481.60000000149,,memorable_rating,148674,Fictional_Cities_List/img_natural_24.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149278,break,,null,,,,,,,,,,,,,,,,,,
4914.699999999255,,familiar_rating,154194,US_Cities_List/nat_boulder.png,,51,US_Cities_List/nat_boulder.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,154296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2155.800000000745,,probe_rating,156453,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,156555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4352.300000000745,,unique_rating,160909,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2104.7999999970198,,memorable_rating,163120,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,163727,break,,null,,,,,,,,,,,,,,,,,,
3403.599999997765,,familiar_rating,167133,US_Cities_List/mm_carmel.png,,51,US_Cities_List/mm_carmel.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1862.300000000745,,unique_rating,169102,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,169205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1996.2000000029802,,memorable_rating,171204,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171809,break,,null,,,,,,,,,,,,,,,,,,
3900.800000000745,,familiar_rating,175712,Fictional_Cities_List/img_manmade_32.png,,49,Fictional_Cities_List/img_manmade_32.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2315.599999997765,,unique_rating,178134,Fictional_Cities_List/img_manmade_32.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1699.5,,memorable_rating,179938,Fictional_Cities_List/img_manmade_32.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180542,break,,null,,,,,,,,,,,,,,,,,,
4863.699999999255,,familiar_rating,185408,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3590.39999999851,,unique_rating,189104,Fictional_Cities_List/img_natural_03.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2421.300000000745,,memorable_rating,191630,Fictional_Cities_List/img_natural_03.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,191734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192235,break,,null,,,,,,,,,,,,,,,,,,
3997.800000000745,,familiar_rating,196235,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1991.800000000745,,unique_rating,198332,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,198434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2101,,memorable_rating,200537,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,201144,break,,null,,,,,,,,,,,,,,,,,,
7761,,familiar_rating,208906,Fictional_Cities_List/img_natural_43.png,,50,Fictional_Cities_List/img_natural_43.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2172.699999999255,,unique_rating,211185,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,211286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1923.0999999977648,,memorable_rating,213211,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213817,break,,null,,,,,,,,,,,,,,,,,,
6232.099999997765,,familiar_rating,220052,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1557.5999999977648,,unique_rating,221714,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,221818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2439.400000002235,,memorable_rating,224260,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,224363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224864,break,,null,,,,,,,,,,,,,,,,,,
4110.800000000745,,familiar_rating,228978,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938.199999999255,,unique_rating,231023,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676.2000000029802,,probe_rating,232805,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,232909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2908.199999999255,,memorable_rating,235819,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,236424,break,,null,,,,,,,,,,,,,,,,,,
4486.800000000745,,familiar_rating,240914,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.599999997765,,unique_rating,243740,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1847,,memorable_rating,245694,Fictional_Cities_List/img_manmade_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246299,break,,null,,,,,,,,,,,,,,,,,,
5811.300000000745,,familiar_rating,252113,US_Cities_List/mm_okoboji.png,,51,US_Cities_List/mm_okoboji.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,252216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1747.8999999985099,,unique_rating,253966,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2042,,probe_rating,256112,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,256215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5359.10000000149,,memorable_rating,261576,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262182,break,,null,,,,,,,,,,,,,,,,,,
