rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5854.699999809265,{worker_id:57541379f5000a0006b06ab4},id_enter,5857,,,,,,,,,,,,,,,,,,,,,
9992.300000190735,,fullscreen,15856,fullscreen,0,,,,,,,,,,,,,,,,,,,
4722.900000095367,,intro_0,20580,instruct,,32,,,,,,,,,,,,,,,,,,
7138.099999904633,,intro_1,27721,instruct,,32,,,,,,,,,,,,,,,,,,
5806,,intro_2,33528,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,35030,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,35531,break,,null,,,,,,,,,,,,,,,,,,
6346.900000095367,,familiar_rating,41879,Fictional_Cities_List/img_natural_35.png,,50,Fictional_Cities_List/img_natural_35.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,41982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5765.800000190735,,unique_rating,47748,Fictional_Cities_List/img_natural_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,47850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1716.5,,probe_rating,49568,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,49670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4039.4000000953674,,memorable_rating,53710,Fictional_Cities_List/img_natural_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,53812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,54314,break,,null,,,,,,,,,,,,,,,,,,
5709.60000038147,,familiar_rating,60025,Fictional_Cities_List/img_manmade_17.png,,51,Fictional_Cities_List/img_manmade_17.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,60128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065.300000190735,,unique_rating,63194,Fictional_Cities_List/img_manmade_17.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,63296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3261.199999809265,,memorable_rating,66559,Fictional_Cities_List/img_manmade_17.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,66660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67162,break,,null,,,,,,,,,,,,,,,,,,
4330.699999809265,,familiar_rating,71494,US_Cities_List/nat_hilo.png,,50,US_Cities_List/nat_hilo.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,71595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2176.3999996185303,,unique_rating,73772,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,73875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894.7999997138977,,memorable_rating,75771,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76374,break,,null,,,,,,,,,,,,,,,,,,
3401.0999999046326,,familiar_rating,79776,US_Cities_List/nat_athens.png,,53,US_Cities_List/nat_athens.png,NAT,5,,,,,,,,,,,,,,,
