rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
20933.299999952316,{worker_id:67dd93a4fe9f3e8ed3ace123},id_enter,20941,,,,,,,,,,,,,,,,,,,,,
33713.199999809265,,fullscreen,54663,fullscreen,0,,,,,,,,,,,,,,,,,,,
11901.5,,intro_0,66572,instruct,,32,,,,,,,,,,,,,,,,,,
30102.900000095367,,intro_1,96678,instruct,,32,,,,,,,,,,,,,,,,,,
11362.900000095367,,intro_2,108043,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,109554,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110061,break,,null,,,,,,,,,,,,,,,,,,
18429.699999809265,,familiar_rating,128493,Fictional_Cities_List/img_manmade_25.png,,52,Fictional_Cities_List/img_manmade_25.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12426.599999904633,,unique_rating,141031,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7793.599999904633,,memorable_rating,148940,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149564,break,,null,,,,,,,,,,,,,,,,,,
9238.599999904633,,familiar_rating,158805,Fictional_Cities_List/img_natural_50.png,,50,Fictional_Cities_List/img_natural_50.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8877.200000047684,,unique_rating,167792,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11113.599999904633,,probe_rating,179017,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,179137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7346.900000095367,,memorable_rating,186486,Fictional_Cities_List/img_natural_50.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,187117,break,,null,,,,,,,,,,,,,,,,,,
9820.599999904633,,familiar_rating,196941,US_Cities_List/mm_capemay.png,,50,US_Cities_List/mm_capemay.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6432.899999856949,,unique_rating,203488,US_Cities_List/mm_capemay.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6292.200000047684,,probe_rating,209892,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,209999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3697.2999999523163,,memorable_rating,213698,US_Cities_List/mm_capemay.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,213809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,214318,break,,null,,,,,,,,,,,,,,,,,,
10362.5,,familiar_rating,224683,US_Cities_List/mm_assateagueisland.png,,49,US_Cities_List/mm_assateagueisland.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,224794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4634.299999952316,,unique_rating,229430,US_Cities_List/mm_assateagueisland.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12370.200000047684,,memorable_rating,241913,US_Cities_List/mm_assateagueisland.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242522,break,,null,,,,,,,,,,,,,,,,,,
8201.5,,familiar_rating,250725,Fictional_Cities_List/img_manmade_46.png,,49,Fictional_Cities_List/img_manmade_46.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
