rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
94787.39999999851,{worker_id:67eda1b5c2b6765fa73470f0},id_enter,94801,,,,,,,,,,,,,,,,,,,,,
61255.5,,fullscreen,156066,fullscreen,0,,,,,,,,,,,,,,,,,,,
22656.5,,intro_0,178726,instruct,,32,,,,,,,,,,,,,,,,,,
40445.40000000596,,intro_1,219179,instruct,,32,,,,,,,,,,,,,,,,,,
24797.19999999553,,intro_2,243977,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,245489,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245991,break,,null,,,,,,,,,,,,,,,,,,
34105.19999999553,,familiar_rating,280097,US_Cities_List/mm_shreveport.png,,52,US_Cities_List/mm_shreveport.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10568,,unique_rating,290768,US_Cities_List/mm_shreveport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5970.79999999702,,memorable_rating,296842,US_Cities_List/mm_shreveport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297445,break,,null,,,,,,,,,,,,,,,,,,
9544.89999999851,,familiar_rating,306992,US_Cities_List/nat_bisbee.png,,53,US_Cities_List/nat_bisbee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7805.80000000447,,unique_rating,314901,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9395.70000000298,,memorable_rating,324399,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,324501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325004,break,,null,,,,,,,,,,,,,,,,,,
10931.80000000447,,familiar_rating,335936,US_Cities_List/mm_natchez.png,,49,US_Cities_List/mm_natchez.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6723.39999999851,,unique_rating,342763,US_Cities_List/mm_natchez.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5910.70000000298,,memorable_rating,348778,US_Cities_List/mm_natchez.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349381,break,,null,,,,,,,,,,,,,,,,,,
6444.39999999851,,familiar_rating,355826,US_Cities_List/mm_hotsprings.png,,51,US_Cities_List/mm_hotsprings.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16362.20000000298,,probe_rating,372291,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,372393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5227.5,,unique_rating,377622,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12366,,memorable_rating,390092,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,390193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390695,break,,null,,,,,,,,,,,,,,,,,,
6354,,familiar_rating,397050,Fictional_Cities_List/img_manmade_06.png,,53,Fictional_Cities_List/img_manmade_06.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,397152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4063.4000000059605,,unique_rating,401217,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,401319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7226.19999999553,,probe_rating,408546,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,408649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8391.10000000149,,memorable_rating,417041,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,417143,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417644,break,,null,,,,,,,,,,,,,,,,,,
9515.69999999553,,familiar_rating,427161,US_Cities_List/nat_gatlinburg.png,,50,US_Cities_List/nat_gatlinburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,427262,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7085.79999999702,,unique_rating,434349,US_Cities_List/nat_gatlinburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7880.20000000298,,memorable_rating,442332,US_Cities_List/nat_gatlinburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,442434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,442935,break,,null,,,,,,,,,,,,,,,,,,
6252.60000000149,,familiar_rating,449189,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
