rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7617.300000011921,{worker_id:64aff8a2c8ddc83286a349c3},id_enter,7621,,,,,,,,,,,,,,,,,,,,,
9848.800000011921,,fullscreen,17477,fullscreen,0,,,,,,,,,,,,,,,,,,,
5700.300000011921,,intro_0,23181,instruct,,32,,,,,,,,,,,,,,,,,,
9560,,intro_1,32744,instruct,,32,,,,,,,,,,,,,,,,,,
5955,,intro_2,38701,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,40202,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,40705,break,,null,,,,,,,,,,,,,,,,,,
9444.5,,familiar_rating,50152,Fictional_Cities_List/img_natural_22.png,,49,Fictional_Cities_List/img_natural_22.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,50257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8832.300000011921,,unique_rating,59092,Fictional_Cities_List/img_natural_22.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6754.199999988079,,memorable_rating,65952,Fictional_Cities_List/img_natural_22.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,66054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,66555,break,,null,,,,,,,,,,,,,,,,,,
7024.699999988079,,familiar_rating,73583,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,73688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11452.5,,unique_rating,85143,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,85245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2205.199999988079,,memorable_rating,87452,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,87554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88057,break,,null,,,,,,,,,,,,,,,,,,
9290.100000023842,,familiar_rating,97349,Fictional_Cities_List/img_manmade_45.png,,49,Fictional_Cities_List/img_manmade_45.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3928.699999988079,,unique_rating,101382,Fictional_Cities_List/img_manmade_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,101485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2825.100000023842,,memorable_rating,104312,Fictional_Cities_List/img_manmade_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,104414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104918,break,,null,,,,,,,,,,,,,,,,,,
5202.399999976158,,familiar_rating,110123,Fictional_Cities_List/img_natural_20.png,,49,Fictional_Cities_List/img_natural_20.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3813.300000011921,,unique_rating,114044,Fictional_Cities_List/img_natural_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,114146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5175.199999988079,,memorable_rating,119324,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
