rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
101557.70000001788,{worker_id:614d465852620924f85603c8},id_enter,101567,,,,,,,,,,,,,,,,,,,,,
28340.59999999404,,fullscreen,129915,fullscreen,0,,,,,,,,,,,,,,,,,,,
8705.90000000596,,intro_0,138630,instruct,,32,,,,,,,,,,,,,,,,,,
13201.40000000596,,intro_1,151833,instruct,,32,,,,,,,,,,,,,,,,,,
11962.899999976158,,intro_2,163797,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,165298,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,165800,break,,null,,,,,,,,,,,,,,,,,,
13619,,familiar_rating,179421,Fictional_Cities_List/img_manmade_06.png,,52,Fictional_Cities_List/img_manmade_06.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10330.90000000596,,unique_rating,189856,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10013,,memorable_rating,199974,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200577,break,,null,,,,,,,,,,,,,,,,,,
13646.800000011921,,familiar_rating,214225,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4961.600000023842,,unique_rating,219290,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3386.5,,memorable_rating,222778,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223382,break,,null,,,,,,,,,,,,,,,,,,
19863.40000000596,,familiar_rating,243246,US_Cities_List/nat_okoboji.png,,51,US_Cities_List/nat_okoboji.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5822.200000017881,,unique_rating,249180,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2294.800000011921,,memorable_rating,251578,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,251680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252182,break,,null,,,,,,,,,,,,,,,,,,
10278.800000011921,,familiar_rating,262462,Fictional_Cities_List/img_manmade_49.png,,49,Fictional_Cities_List/img_manmade_49.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
27423.69999998808,,unique_rating,289988,Fictional_Cities_List/img_manmade_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4028.9000000059605,,memorable_rating,294120,Fictional_Cities_List/img_manmade_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294723,break,,null,,,,,,,,,,,,,,,,,,
59666.90000000596,,familiar_rating,354391,Fictional_Cities_List/img_natural_16.png,,51,Fictional_Cities_List/img_natural_16.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3173.699999988079,,unique_rating,357667,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1990.0999999940395,,memorable_rating,359760,Fictional_Cities_List/img_natural_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,359862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360364,break,,null,,,,,,,,,,,,,,,,,,
4105.5999999940395,,familiar_rating,364470,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,364572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2872.5,,probe_rating,367446,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,367548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8919.40000000596,,unique_rating,376468,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,376570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7331.799999982119,,memorable_rating,383903,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,384005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384507,break,,null,,,,,,,,,,,,,,,,,,
6319,,familiar_rating,390827,Fictional_Cities_List/img_natural_23.png,,49,Fictional_Cities_List/img_natural_23.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,390929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4391.300000011921,,unique_rating,395321,Fictional_Cities_List/img_natural_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1446.199999988079,,memorable_rating,396871,Fictional_Cities_List/img_natural_23.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397475,break,,null,,,,,,,,,,,,,,,,,,
8750.40000000596,,familiar_rating,406226,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3088.199999988079,,unique_rating,409418,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,409521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4472.5999999940395,,memorable_rating,413995,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,414098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414599,break,,null,,,,,,,,,,,,,,,,,,
3998.699999988079,,familiar_rating,418599,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,418701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4672.5,,unique_rating,423374,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1927.0999999940395,,memorable_rating,425405,US_Cities_List/nat_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426008,break,,null,,,,,,,,,,,,,,,,,,
7166.199999988079,,familiar_rating,433175,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,433278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10693.100000023842,,unique_rating,443972,US_Cities_List/mm_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,444074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1923.0999999940395,,memorable_rating,445998,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446601,break,,null,,,,,,,,,,,,,,,,,,
