rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6613.699999999255,{worker_id:67d84a00a97a34cb17030d71},id_enter,6632,,,,,,,,,,,,,,,,,,,,,
14316.29999999702,,fullscreen,20958,fullscreen,0,,,,,,,,,,,,,,,,,,,
4514.5,,intro_0,25502,instruct,,32,,,,,,,,,,,,,,,,,,
19259.699999999255,,intro_1,44764,instruct,,32,,,,,,,,,,,,,,,,,,
5695.300000000745,,intro_2,50460,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,51962,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,52463,break,,null,,,,,,,,,,,,,,,,,,
12472.300000000745,,familiar_rating,64938,Fictional_Cities_List/img_natural_36.png,,52,Fictional_Cities_List/img_natural_36.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,65041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12235.5,,unique_rating,77278,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,77379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4937.39999999851,,memorable_rating,82318,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,82420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,82922,break,,null,,,,,,,,,,,,,,,,,,
10388.900000002235,,familiar_rating,93312,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,93414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3607,,unique_rating,97023,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,97125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2641.800000000745,,memorable_rating,99768,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,99870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100371,break,,null,,,,,,,,,,,,,,,,,,
6251.099999997765,,familiar_rating,106624,US_Cities_List/mm_sitka.png,,51,US_Cities_List/mm_sitka.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,106725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3600.400000002235,,unique_rating,110327,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3071.900000002235,,memorable_rating,113503,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114107,break,,null,,,,,,,,,,,,,,,,,,
4328.79999999702,,familiar_rating,118437,Fictional_Cities_List/img_natural_39.png,,52,Fictional_Cities_List/img_natural_39.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2443,,unique_rating,120984,Fictional_Cities_List/img_natural_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4679,,memorable_rating,125766,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,125868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126369,break,,null,,,,,,,,,,,,,,,,,,
8066.10000000149,,familiar_rating,134437,US_Cities_List/mm_carmel.png,,51,US_Cities_List/mm_carmel.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
698,,unique_rating,135239,US_Cities_List/mm_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
847.2999999970198,,memorable_rating,136201,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136812,break,,null,,,,,,,,,,,,,,,,,,
7520.10000000149,,familiar_rating,144334,Fictional_Cities_List/img_natural_27.png,,50,Fictional_Cities_List/img_natural_27.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2302.5,,unique_rating,146739,Fictional_Cities_List/img_natural_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146840,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3792.099999997765,,memorable_rating,150634,Fictional_Cities_List/img_natural_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151238,break,,null,,,,,,,,,,,,,,,,,,
2855.60000000149,,familiar_rating,154094,Fictional_Cities_List/img_manmade_27.png,,50,Fictional_Cities_List/img_manmade_27.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.8999999985099,,unique_rating,156147,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
576.5,,memorable_rating,156826,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,156928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157429,break,,null,,,,,,,,,,,,,,,,,,
9221.099999997765,,familiar_rating,166652,US_Cities_List/nat_delawarecity.png,,51,US_Cities_List/nat_delawarecity.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
410.70000000298023,,probe_rating,167166,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,167268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
969.3000000007451,,unique_rating,168239,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,168342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779.300000000745,,memorable_rating,170122,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170726,break,,null,,,,,,,,,,,,,,,,,,
11878.900000002235,,familiar_rating,182606,Fictional_Cities_List/img_manmade_48.png,,50,Fictional_Cities_List/img_manmade_48.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
950.6000000014901,,unique_rating,183661,Fictional_Cities_List/img_manmade_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
841.3000000007451,,memorable_rating,184606,Fictional_Cities_List/img_manmade_48.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185209,break,,null,,,,,,,,,,,,,,,,,,
2322.5,,familiar_rating,187533,Fictional_Cities_List/img_natural_50.png,,51,Fictional_Cities_List/img_natural_50.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
741.5,,unique_rating,188379,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,188481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1267.7999999970198,,memorable_rating,189750,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190354,break,,null,,,,,,,,,,,,,,,,,,
7135,,familiar_rating,197490,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,197592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1582.3999999985099,,unique_rating,199175,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,199277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
544.8000000007451,,memorable_rating,199823,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200427,break,,null,,,,,,,,,,,,,,,,,,
2203,,familiar_rating,202632,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2013.699999999255,,unique_rating,204748,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
845.7000000029802,,memorable_rating,205698,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206301,break,,null,,,,,,,,,,,,,,,,,,
3630,,familiar_rating,209932,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
113,,probe_rating,210149,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,210251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1041.5,,unique_rating,211294,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
