rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
15778.400000095367,{worker_id:62faba5f904642df812944fa},id_enter,15784,,,,,,,,,,,,,,,,,,,,,
15561,,fullscreen,31355,fullscreen,0,,,,,,,,,,,,,,,,,,,
5172,,intro_0,36532,instruct,,32,,,,,,,,,,,,,,,,,,
6770.699999809265,,intro_1,43305,instruct,,32,,,,,,,,,,,,,,,,,,
9155.200000047684,,intro_2,52461,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,53963,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,54465,break,,null,,,,,,,,,,,,,,,,,,
13700,,familiar_rating,68166,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,68270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3896.600000143051,,unique_rating,72167,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2877.4000000953674,,memorable_rating,75146,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,75761,break,,null,,,,,,,,,,,,,,,,,,
5253.5,,familiar_rating,81015,US_Cities_List/mm_coeurdalene.png,,51,US_Cities_List/mm_coeurdalene.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3915,,unique_rating,85032,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,85134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.100000143051,,memorable_rating,87207,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,87309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87810,break,,null,,,,,,,,,,,,,,,,,,
9866.599999904633,,familiar_rating,97678,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4775.199999809265,,unique_rating,102556,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3969.5999999046326,,memorable_rating,106628,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,107231,break,,null,,,,,,,,,,,,,,,,,,
4822.5,,familiar_rating,112054,Fictional_Cities_List/img_manmade_38.png,,49,Fictional_Cities_List/img_manmade_38.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,112156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3495.800000190735,,unique_rating,115653,Fictional_Cities_List/img_manmade_38.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4900.099999904633,,memorable_rating,120655,Fictional_Cities_List/img_manmade_38.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
