rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
23073.5,{worker_id:67ddbba0fa5e1ce984f9fb87},id_enter,23078,,,,,,,,,,,,,,,,,,,,,
10069.80000000447,,fullscreen,33155,fullscreen,0,,,,,,,,,,,,,,,,,,,
1986.6000000014901,,intro_0,35144,instruct,,32,,,,,,,,,,,,,,,,,,
2585.89999999851,,intro_1,37732,instruct,,32,,,,,,,,,,,,,,,,,,
9193.10000000149,,intro_2,46927,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,48435,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,48946,break,,null,,,,,,,,,,,,,,,,,,
11777.39999999851,,familiar_rating,60718,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,60835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9747.19999999553,,unique_rating,70584,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,70687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6109.39999999851,,memorable_rating,76798,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,77419,break,,null,,,,,,,,,,,,,,,,,,
5831.89999999851,,familiar_rating,83252,Fictional_Cities_List/img_manmade_40.png,,49,Fictional_Cities_List/img_manmade_40.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4630.5,,unique_rating,87998,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2133.39999999851,,memorable_rating,90244,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,90353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90864,break,,null,,,,,,,,,,,,,,,,,,
6216.10000000149,,familiar_rating,97082,Fictional_Cities_List/img_manmade_47.png,,50,Fictional_Cities_List/img_manmade_47.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,97191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6385.5,,unique_rating,103577,Fictional_Cities_List/img_manmade_47.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,103692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018.6000000014901,,memorable_rating,105713,Fictional_Cities_List/img_manmade_47.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106324,break,,null,,,,,,,,,,,,,,,,,,
3034.8000000044703,,familiar_rating,109361,Fictional_Cities_List/img_manmade_14.png,,52,Fictional_Cities_List/img_manmade_14.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,109477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.5999999940395,,unique_rating,111177,Fictional_Cities_List/img_manmade_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,111281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2165.7999999970198,,memorable_rating,113449,Fictional_Cities_List/img_manmade_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,113554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
24151.39999999851,,probe_rating,137713,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,137820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138331,break,,null,,,,,,,,,,,,,,,,,,
8254.80000000447,,familiar_rating,146588,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
